cust_id,revenue
k24pw5y6xjpceoag,0.0
k24qi3avwxbol6ou,0.0
k26ek5ji6xvhpfu4,4.1331047719666385
k27ivkcg5guj53yl,0.0
k27p7sftds4p37e6,34.30634401070475
k2avbr4jqefacj7u,9.408397393723845
k2bltpzn3p4qv76k,35.43083618938009
k2bu74ijtdanan6z,0.0
k2de3pezyfkago34,0.26624149416570236
k2dlzbjfyeb7lqst,0.00013292327470812004
k2e5rur6rtbziv52,0.0
k2gmgfobgujwcujp,0.0
k2hh24ire6vcfynx,0.3608666927341045
k2jjoq5ruk7jymlb,0.0
k2jkwcomdf56w5uf,0.0
k2jrb4ak5yly52vv,0.35502273577766263
k2kaa5i2rz77ij74,11.593482438892096
k2n6axs2lulqmic7,8.782848542748923e-05
k2nrb2f37kmegujw,0.0
k2oxfzlurwoyfhuj,0.0011426381586267242
k2p36sabk2itifei,0.0
k2p3u5n6xgjpyp6w,2.7008223657317534
k2qnbk7ewjiukrw7,0.0
k2qqiycwjcs5r3hs,28.972525039611412
k2s4pa2rmfqstllm,0.0
k2sydbgjq7fc6yfd,0.0
k2uly4ugpyxwxyjb,0.0
k2va4dmyoickpvae,0.0
k2wkafwjm7jbmmgb,12.114965563986216
k2yxf4tzkl7wrjy5,95.28995678942833
k2zhw4irej742l6j,0.0
k36a7dgkwvxr7lqx,0.0
k36qcomroceyugkl,0.0
k37fdslc2xsighmw,0.0
k3dazxf6s7gqeidg,0.0
k3djohhzzks3jcv3,11.325420106425366
k3filpmpud5wzond,0.0
k3hpnfrscj4phrmt,268.1639662643874
k3irtjurucyo2eq4,0.0
k3jjcpxcim3ghe2q,0.0
k3k7ctcyfsafpilt,0.0
k3khqmlpuy4vm55o,0.0
k3koaj3k2hkj5fff,0.0
k3lteze3wt3zipkw,2.6167756414591443e-05
k3mh3pt5elbf2sai,8.89818178039945
k3n55y6erigf4evz,1.7993981458198436e-05
k3o7fldlvk5uxcjv,0.0
k3oqerot3kwe2khy,0.0
k3oufqkzoqmhukah,33.05332912040276
k3psppym4ki7r7fj,236.10265824800223
k3qbyclmfbcy2qen,0.0
k3qzbsvvhsm4myjv,0.41919519176332903
k3shfdeovjze24rw,0.0
k3vrw6awvj44xwel,0.0
k3xfbntgip35wc5b,126.37011740286766
k3xlc4qikoz2isdq,76.64961124156005
k3xptd5u3vl5bhpw,131.89346639291824
k3xtzazhlxcf5quz,0.0008368813613857549
k3z62kud7by4hrab,0.0008922856078331308
k42kydlormu6cs6u,75.68314319714771
k43ic7uidwci4i3h,0.0
k47gqsrqijzvy2e7,0.0
k4cded34znrofr4y,63.08296070567254
k4cmg5hycjrbbh3m,0.00014582231611045182
k4d5lovo36gagznu,0.05792114166293058
k4fjbnbeew4tg7a4,137.62240648415104
k4gfqi3l4j4yb2b2,0.0
k4gxsopoawx3qux4,0.0
k4kbgbwwxcjbcvup,4.057323473744488
k4kddyt5hyfjq6vh,83.50061307574109
k4l525dtrdxpz5ho,5.8066659744868785
k4lgt4agsusdahop,0.7227519454572504
k4lp5umrmwq4z3e3,0.0
k4m6s5b5nu7krlg2,18.104187705498163
k4nhe6h3wfch3drm,0.9333439122035456
k4qhzj764vo6br7m,0.0
k4tetsuaokd55upa,33.81910109756861
k4uzc2sfg4sfvyls,3.6721025464581203
k4wp2e75tz2wduag,0.0
k4wrhfglxjvag2vh,5.720233752834321
k4x4aheksq4jxbgv,88.12428058462525
k4xa26klfbk4w52p,0.0
k4xjsxmd6zbokyvi,171.83214856959054
k52f7wizrseru3nh,0.0
k52fragw5fmus7w2,0.3273824271815324
k53tn26ikzuhj6mp,33.20585020300727
k54txb2lnhmjjfno,33.544782038585694
k55fcbhuvc65m4v7,0.0
k55tvzwkepknq7b2,0.0
k566ghrbx32hppqw,180.69244225442975
k5a7ojust7t62q3j,0.0
k5axkyn56qusjsxp,105.18983864041496
k5bhmlwp5lgogg6z,5.0115450973647386e-08
k5bzu3xxpmvhgxxg,0.0
k5cf4qwg6wnfrdwb,0.7090018866907447
k5gowt4tpuotdotk,2.9540522387473818
k5gwistvplvik6kq,35.97200037088934
k5hbafdafshwwkto,112.24154903708146
k5hhebjcj6wd3q7g,0.0
k5iyo6sznswik2pq,0.0
k5j3xqjo5oxqoszt,0.0
k5jzjgjafjhvm74d,0.0
k5klfmbz47yj357j,0.0
k5lhhj2bn5nrtl3b,0.0
k5m6tpka6bwuwrmr,39.261599640360515
k5mu2tlsyl3ttohn,0.0
k5opiumrwksmpbqz,0.0
k5qduxsac3z26jcp,0.0013648747612575497
k5sn2r275pwgf4ph,0.0
k5vk2ukmro3ss6jm,0.0
k5xmeenfiznc74m3,38.37205991411704
k5xsdtcyg267tok2,113.46141607058576
k5xt2v5hl6ztz7ap,0.0
k5yjadmq4tl4giaw,0.0
k5yudbik3qxhj5bw,0.0
k5zhyqh6sz3to5fs,0.0
k63cl7izd7a5ubto,0.0
k63euoz2stm44yue,0.0
k646qtxwqgv3m744,151.97353196501612
k64do6i7zpmhjsik,46.389943694873224
k64ujn7ymps5qxfv,0.0
k64w4lxuitbz3iu7,40.285550882750115
k67mmo3gdmkhbsq7,0.0
k6ahpaj4fcjfjwhu,45.357280576131494
k6ahx27ucuvzmy7j,33.73326477307388
k6bdhs3g75lgr5za,1.7554400058526922
k6c2vhcgb4ahw7ua,0.0
k6cx7tlhxft7t5sc,67.86305494205924
k6dg4put434zm3gf,0.0
k6ejv3nxmlvcp6he,110.85033512648752
k6ioqpaodopc2rxa,0.0
k6ixwpb2v5v6o6rn,0.0
k6iyhz6lo4e6pwzb,0.0
k6nbiztcfm75w6cg,103.91534217736667
k6piulgeat3tbsyj,0.0
k6pn6vayziblkiwu,0.0
k6poqi5vb3nwd4kg,0.0
k6q324upt3dodxh7,0.0
k6qdfs5mk5sigerq,0.0
k6r6mq7it72pmewd,140.45328082007327
k6s7pxduslkkq76d,2.833456339938686e-08
k6t65jxkz7mezkvg,0.0
k6ttmtgvnyp2h636,72.81454495709255
k6udvdtqm3qbk3l7,10.445311735255128
k6uoiu7jvmfvr7vj,8.703770958083953e-05
k6v4u4x2fbmyb4u4,2.353471948383462
k6w4colderqqc22v,0.0
k6wxhxq7srnudaou,0.0
k6xdnxkipbe7inzs,0.0
k6xe2h3znsgcsnnv,0.0
k6xmreqcyy4epihn,0.0
k6ybcdb4yafz7eij,55.126029974828185
k6yhwj4belje7zgn,0.0
k6yxqdy67pieydzb,24.4763818279171
k6zavglrcndnaeke,0.0
k74igew2yodbxq7w,32.29339764283123
k74nofi6dthme5yx,0.0
k756votclhu3npu5,0.0
k75byvx7cavp3ieb,53.934264592362524
k76a46mzstpsfkhd,0.0
k76xzl632gcv7suu,0.0
k7bbgenriykg7onw,0.0
k7ddgdkcocapha3v,0.5874146028576637
k7dkncvuxqmo35xs,0.0
k7dqnoibzbjum5zr,3.1963996491508864
k7f2gzbcsrbjoeds,0.0
k7fp5uwl367w2drf,6.4745575777211535
k7hvehh3ats54ipa,0.0005525850371483282
k7i44jm7cglt4p5x,19.11797405018448
k7j54dwlnow5o3ox,36.546190513137255
k7jbjrp5taoysw5k,0.7758449226698425
k7kor734q2sata63,0.0
k7m4uly2bauxphv3,0.0
k7pdykymcmm4kvam,0.0
k7phbntj6rofa7fc,0.0
k7qglz2hw2q4zuhh,0.0
k7qjjjril352m443,0.0
k7qqu5rkgwka3tgj,64.37284862188639
k7t373rlhowergqt,0.0
k7ugkg2pp6opszq5,0.0
k7vi7urm76fphpic,1.5654314042578098e-06
k7vpzuhncui3jc7f,0.0
k7xxfv3p54wz5gcf,0.0
k7y5sp5kbzzduhw7,4.3918953510470456e-07
ka2ocdwzji3equ3p,118.48250884279383
ka3fh4dophze5wdk,0.0
ka3sxefks2lm2eym,4.515400792313556e-05
ka64dnpmackvsalk,0.0
ka6zp5mftscbuqcc,67.34389707753414
ka7cadbnxlbjnppu,1.3082688530611903
kaakjtqfohgl3dqo,69.84885691660176
kaez7rn5vpaizw7e,0.0
kagrxbtrz7yaonvj,1.0095966436813024
kahijqn67gqdwzu3,0.0
kaipk3kypth5zil2,0.0
kaisp2e2sivwtpyu,45.591342194212615
kaj7642shzsoqsci,0.05672811037070153
kajxslo5grhjej44,12.813581619236862
kak2jdilaipriklm,0.31201476667183553
kakulgzeenkqybam,30.88654237807194
kakxc5mnn277qzpx,101.85642749493712
kakzrdhnv2du2fdj,0.0
kaljodc3pmfarw3u,8.065092024050726e-06
kanri3i3b5sr37k7,375.13938626912886
kaok66bu2p77foim,0.0
kas3offq43dalrr3,64.31758942361148
katqfnctbgz3qwg2,0.0
kausqolr5c7rbuie,294.16918653931856
kauygfitjbg6rbad,0.0
kavmrvpu3tj6imoa,46.01092902986807
kb2svqftouiy4xcg,0.0
kb32vkx3e76a476v,430.7581188587343
kb3hqsyqwu5s6kv6,9.003344434718224
kb3t4y2bj7hkhwby,0.000734488554410127
kb4dkez5ca6yyqgm,44.74883999733548
kb4mrjb7qoupn237,20.176744670159216
kb56y4jwdtvefpft,43.214949873255975
kb5kbjjbg3lmbadk,0.0002866058463764677
kb5tqjxdae6i5dhn,0.02374704202443509
kb67wujutnxizt7p,0.0
kbaiwcaj77czl74c,0.0
kbcjggpj3rz4bgud,0.0
kbdfgr3hz4f5up4a,0.0
kbeagkh2mog5lb4j,0.0
kbid67ryjszt3duy,0.0
kbk4l6vnupetohbf,34.351557278000584
kbkkg4hlz6prswsz,0.0
kblk3sn3qnwirvbw,0.00014149716061225383
kbolyjctg6jcfosw,0.0
kbpcfoo56jzvpjas,0.0
kbqjs5nyxqvnqa64,0.0
kbqlpbbldppddmjj,0.0
kbr67udilp4vua26,24.912761414556236
kbrimkziewai6kfw,0.0
kbsildzxn7xtxp6c,149.23372522750554
kbslykvr4czgh2np,0.0
kbsv3yvdg5itj67d,0.0
kbtxluq2w3mrvjdl,0.0
kbue6yt2qgpitm3i,0.0
kbv4qz3xjjlqqghu,0.0
kbv6t5iapyo73ufg,1.5403219567369821
kbwdu6eok3kpyvel,0.0
kbwexmcnck5xtps4,0.0
kbxti346ltj3dban,0.0
kbygwseplm2hl4ge,20.20947543414808
kbzatf6xta7f2jpd,131.65798609896936
kbzb3ctwiv4amneb,4.664100655563026
kc22dt7pgt2fa7oe,0.0
kc2ccoq45zmr2td6,0.0
kc2mztzrhge3wuek,0.0
kc4bdonce5cpszwh,0.17480361891645876
kc4ct666pfnndkue,0.0
kc6gakfsnfuiryvd,66.34367086410413
kc6k3tyvdbdkik4n,0.0
kcapzgjp7dmgb42n,102.11370409113334
kcbb6hldcazxxrvh,0.0004689241430377963
kcbkefhbbutacrea,70.70564647349264
kchu7mbegwqi5uq2,0.0
kci33vlslpmxaxm4,2.0100647286905927e-08
kcjg6ivoe7ky3b3s,0.0
kckm4btzngxthcjn,0.0003248321863901483
kckmimtb2pfgluc3,0.0
kcmzanbchfcnhtil,44.63298272731536
kco5wuoq3san7tz7,0.0
kcqghnvpnkubrslf,0.00016157718918690612
kct6c6pdjbq3fc34,2.307661863160325
kcugtoncenvst6cp,0.0
kcx5n7ewtg6mzooi,2.878015161496559
kcxbrqeuy6aj5dvz,279.34604814782443
kcxc6mgikfobuame,0.0
kcyxp5dgoofcg3e7,166.20460447391397
kd2pfsr5iby44gxa,104.85131341318264
kd362j3hyrz3khkh,0.0
kd3mcygfll2vruvs,110.75667305782834
kd4ttkvlxba3dnpr,47.58091984277287
kd5iodingpagxqqd,0.0
kd5ldtyrikacelb4,144.38688853115877
kd5q4n3uagavre3a,70.66022957223257
kd5zljwwn3zd4gub,7.984570617225609
kd65rvnod3nsj5cr,0.0
kdbox4vdvkfjyc5v,0.0
kdbth73zdaglp6o5,0.0
kddn5uhwcnvga76o,0.0
kdet75au4sli6le3,0.0
kdfvm76vsiodimls,43.8211292517024
kdhbz4knrim57a2v,0.0
kdi2lbcvr2wwaw5t,0.0
kdj4iwtpss7tjg53,16.480909885532224
kdkys4lo5jgryqs5,0.0
kdlnyuzojmf24ozp,122.27945867234182
kdlqm7riaryrdns5,33.66690209849426
kdlty6crnbgxyc7o,0.0
kdm6nnh6e5vx7f6i,359.0255613488744
kdn4px6kgxjponsv,0.0
kdobots2d5xpgenp,0.0
kdqgx4kyh443kgiv,4.22535802835869
kdqyzdiqqliio537,0.0
kdrf5ujjdsc22ufj,0.0
kdsucgdrg2qmsrgu,11.961589827165946
kdue7c6bxq23linj,0.0
kdz3iyl2epn2r552,8.212609676232551e-17
ke3ebg2wmmculhd4,0.22882767082163233
ke56ixbks7nae3mj,0.0
ke5ogedehykygij4,0.0
ke7dn3b53duisar5,0.0
ke7f454g44f2i47q,0.0
ke7omkjlb22esixz,0.0
kea6si55pontjwgv,0.0
kebz3oqrgfn5yv5m,79.80255147440366
kecdjrqq7o527at5,0.0
kecfwnrh32gixaws,0.0
kee4k6wdxcm5nikv,0.0
kef4zjibsgteszgf,0.0
keibwzs3hvusfeex,10.086072027230166
keidh5w5c22m44vx,76.82633488865537
keiz5ggtvrwcm63g,0.0
kej2kkklc6p53djk,0.0
kekkwonwii7thil6,0.0
kekl2k7xktdoeltl,0.0
kekuy62ct5fni7io,44.9336052378328
kemzuav2wznalxdh,0.0
keqitdybam2ooqdz,0.0
kervbgp5f32nhttj,108.14170324621111
kerwrifgis7ykfi4,0.0
ketl5mht6qnaqvwq,0.0
kevceekbmkby6ylu,0.0
kewyjbzvv3ipvkrg,0.0
kexkl7gt6tgpaine,0.0
keykblyg5q622fva,0.0
keyqzkulv6e2ijie,0.0
kf2aksy5wfkofms7,0.002278572124079838
kf4hvlxxhkv2lvay,47.15204914010324
kf4x7eacb455c63v,7.867632208723951e-08
kf5wjy6wfzr4zus6,22.55779458028798
kf5woydvrsv4ksid,0.0
kfbmk5ilv42htvt5,0.0
kfbt7hv356cvwr7h,0.0
kfe5y5cd72nbm5b7,50.16553719376226
kfeatvvqyazepkgq,0.0
kfgcawzltn47hfhc,0.0
kfktqznxi7io4nte,0.0
kfld7ijtamt5n5xf,100.69913828125759
kflp5qhuwruos5n7,0.0
kfooc6pqzooibnah,9.83329607572302
kfoqp4xpdup5v2km,0.0
kfp5nknhqtbghdkn,287.8866454003816
kfpmq7kvc6t2rldy,58.87412362231866
kfqdhturv27vfeju,0.0
kfqpkuiaw27csxhr,0.0
kfqx4yeob73bmzav,0.0
kfsplzekjh7lefwx,0.0
kftp3vc3vkciprii,0.0
kfw645fadkvh6ykn,69.65505849093601
kfwdfr5freetkh3d,50.5474938736908
kfwgugvs6w6cf2m4,0.0
kfxb2dk6vmp777vv,7.848136079306834e-05
kfykrkrkvj5mo6gn,2.3989075821183567e-05
kfyoojsmrvg2rtpv,0.0
kg3fuy6loz4j432w,134.85614196266815
kg4ly6khzrkwydce,0.0
kg73korn4agwsvu2,3.3504626583642865
kgc2omck3ix6j5df,0.0
kgdezsc6louumczz,0.0
kgfhx5gknyodb64u,0.0
kgflwlopcyhgxryj,15.598599713038682
kgga4vbl654j2sxr,0.0
kggv446zl7xdk6jf,0.0
kghge7bxr36yftwz,93.84731948349533
kghj2qufnqx3vfqa,13.977472329832567
kgik7hxyedckhbrv,139.09710393416526
kgja65ag3q7nkke5,0.0
kgkzq2vqdvt5qff3,0.0
kglkornx2lyg5mb2,95.07439475852405
kglkowvritgeqjrp,19.297591589701373
kgmervjs5deblshb,30.917493198910396
kgmnd455o6l42e2t,0.0
kgpgpmnj4bg7tkag,7.462881285917522e-06
kgqjyiraquaaohvb,0.0
kgqyzfygractn5bl,0.0
kgrtbrrsqps3lmfg,0.0
kgtjl5rjcp5pzjpz,0.0
kgtvkc3rtukhfbvb,0.0
kgukpzj5pwloiydc,354.123941613142
kgxibhjbdenxw4lp,0.0
kgxwdi25ofvs62xm,0.49053269730063526
kgyh642zkarbmu2d,0.0
kgyuqduubxdmyvnb,0.0
kh3aw5awz3odetuc,0.0
kh3dy2j4x2g3f2vk,1.3583988095885537
kh6a22ov2zyet25i,0.0
khai6xdqujmmv2yh,115.87440725640255
khaq4mvc54ula7dr,0.0
khat6exxx4557n6g,7.912157328843284e-06
khazmhnwt6q72wjo,35.676924513598976
khb52kenjqrhrj47,40.14848972463776
khbuytilvvmjtstx,8.254220347465669
khfaaxx5miayudrk,0.0
khhslgy7huwpd636,0.0
khhwl4yhik4ta7hd,0.0
khhxi64toi367hqh,249.43237729548483
khifzrjrmhkrozyk,0.0
khjgoemmu6vfaej7,0.0
khkw2zqx5qemt245,0.0
khm5mvamlmrwgvtu,0.0
khn4zgwkvxahvs3q,0.0
khpdcov2uqbe4xwk,197.70069753989628
khrsvi25feju62wd,0.0
khwrtitys57sou3a,140.24435347327497
khyncoeddattcuzm,0.0
khzcstgfdetumqag,0.0
ki2h2fgkeeialwse,0.0
ki2hvkydrblsusmh,0.0
ki2j7ijviw65vgm7,4.818170134340981
ki2tzcsv6wbfqba3,0.0
ki3h4qvvbfliy5of,0.0
ki4gja4iypaaappo,0.0
ki6odriqeb4js3go,80.022476256691
ki6xvcysueq44twl,316.6223272435099
ki6xweafusfqcgbb,0.0
kia3vqaxzicxxwje,1.482698748386264
kib72lfll3dgdr35,0.004988296184685357
kic4wb2v2mrk2bbd,0.0
kicc62juajjznwfx,0.0
kicrseuibj5jk4jw,0.0
kieogrdv3fss3le5,0.0
kier74g6kpk2yby6,246.30984027129725
kif52qabbgw7pz5m,0.0003785386851442833
kifrgjsevqrea3zd,6.864158484391613
kig2h33huiyschkm,0.0
kigvnlztif6bkvww,0.0
kihs64avlo4xeovi,0.0
kihvu2ncspfwf737,0.0
kijclu7zgzjcbowe,0.0
kijmg7qv3dx4pecu,5.042474210884085e-07
kijvhpsvwdd5sn4n,0.0
kikawlmxkuo6sjzm,0.0
kikrhr4mm2wtfyxp,70.61801026390566
kilts5frxyg3t555,122.71731088488666
kinqrqinuj4iwaaz,59.135820524170875
kins5snddvksrvos,0.0
kip4nuk72cmo5yuo,0.00025486776760274144
kipmpqueluizvye3,0.0
kiqsdqjfffwg6o5c,55.61815357429181
kisood66bdt3zfs4,20.766369907018007
kivtkxnaxqsub7cr,0.0
kiw6dgq2iprnyndj,0.0
kiwhrozhdc3asfcd,0.0
kiz4lt7yg4yfgvv3,0.0
kizfxqwzdlrkgxfa,0.0
kj2c5zymnyekrm2x,0.0
kj3xa3gt655stkd6,0.0
kj4iblfcxakpvu4h,0.0
kj6mclruzzy3xgkp,0.0007012882524095762
kj7joox5grzk6b6o,2.474777528834453e-06
kjfta4s3236nxpfe,88.96202836693155
kjj2aout2nzskcgw,5.771914153953559
kjjegpbwgylk646n,2.724546326558728
kjjvv2egyaoy3lci,82.41922098572736
kjl6py2nfang2k72,2.9982501175102585
kjlht4mc7hzibjke,0.0
kjlnwmr2pnt6s2xk,0.00022002387644278658
kjmtplduf6tbumvs,0.0
kjmtv663pgsrhfxm,0.0
kjorvth3f4ge4rea,0.0
kjqioqbl2ng3wzn2,0.0
kjrlxklupvqdhyej,1.009848303662846
kjrzq2ps277a6uga,0.0
kjt2xp6ekdaofyee,0.0
kjwzedn4m62hc2ym,0.0
kjxa3bl5c5jm3x4l,0.0
kjxkmiwgzetd3bgz,189.1630843863662
kk55gj5zjlt6wfz2,23.32389637083254
kk5sxpb4hormebh3,91.9697783816174
kk654ivisol352sl,12.930620406983655
kk74yolkz27vep34,0.0
kka2nw6jdpicwdsb,0.0008856206980770246
kkaapbt5fi427e52,0.3386960946526817
kkabdwskmmv5ccmz,0.0
kkc5dgmxw6pmj32f,0.0
kkdm2k5yklrmrdzy,0.0
kkdwjrexlki4j6ky,160.76768160451886
kkeakuefklx6pjus,0.0
kkfwto4daap7zewb,0.0
kkggzam7m65yjq7b,0.0
kkgi3n4sfr2yer5n,172.11205030753513
kkjkto7l52k2u3uf,3.873616860625655e-06
kkk7nxrthaw4siyu,0.0005531657507923541
kklab3poqqxo5c2w,0.0
kklbo5gzs45cid7y,0.0
kkljwa72lc33ao2e,0.0
kkllpceg5vmwmr2o,0.006162700185158945
kkn6qmnna3oavt5v,103.02963979969921
kkoxxgpkxqtelacp,5.5617596692512864e-05
kkpbgzcbxvxxowpx,5.136141551304288
kkrtjmwse3hdahy3,0.00031756100513785325
kktagj44i4cew3nt,0.0
kkucy7fr7qjvq5dy,37.83259118835344
kkv5waqafefwqvwt,0.0
kkvzbot3l3ir7ni4,0.0
kkwaedbyrnjomxzm,0.0
kkx6au6vw74xqzly,0.0
kky43mgpzavo2jwp,81.27817210485033
kkzrpulv7ga2a7k5,0.0
kl226ljug4gkebkv,78.80748215753732
kl47gqlhz2zgmc2h,0.0
kl4j7gtnmr24ctyt,0.0
kl4zg3asd3lyrkxq,0.0
kl52d3fb3ynh63yr,87.51967992694821
klb3kvj5bfyxa4xo,0.0
klcwpnmsuedg4wf4,2.9608768204584184
kldgkg4etr4mylfg,114.71089159199803
kldrrytn2j3rgxux,0.0
klewmdrhww6l6vq5,9.865912315658902e-05
klf3ymnbw3czyvqw,56.28818604180062
klfnairv6gwsl3su,0.0
klfwkflhkna22sne,37.27477556850497
klfxpzckeg5vi2yv,12.82697805851338
klg6dfvz3pf5jvp3,0.0
klgjy2d5a5ji3m4r,0.00014789067060973253
kljlygmc55fg7fxj,0.0
kljtrudxjv5gi4hn,0.08153050652510739
klm6f65ry6m2pij6,65.17238564049298
klmeq53duwrn4nd2,0.0
klnvkvvzgn4s3d33,63.910312501903185
klp7pn4tgiyunk2p,1.2965386848866345e-05
klpebykpq2stkrmt,0.0
klpshpwo7s5hqjzc,37.22673245434
klucxyco2v66lbbc,202.42305837687744
klv3aefr4x774iol,0.0
klvapkhm2qv44tpn,7.788623098392434e-05
klxc5ikzhearugqv,2.8055009390825925
klxd6chmrshkclgp,0.0
klz26ufxr3okassb,0.0013263838506091057
klzj7s7ekw5t7lcp,66.36720434468793
km44jl3tbvoapsdv,0.0
km4rxt2nber3hppe,0.0
km5bzi43v35j6imj,28.828639162020107
km6f7eod2u32iacc,0.0
km7xvrsmymzc5n25,0.0
kmbaiqwzc4rzorkj,111.8867358735132
kmbtmnogyx5lp7cm,0.0
kmbxprsh2xxflkrk,0.535023987617642
kmddpd6fjbx35ccj,0.0
kmdgtohf4nnilb77,48.65618896114682
kmdnmcjuh6x7ccqg,0.08280424865940864
kme6x42tfuuuseob,0.0
kmeb4qh5z7wco5nz,0.0
kmemkatngpetupzc,0.0
kmemtlbw62doe22i,0.0013263838506091057
kmg6aemlhmpjzrzx,5.014730564175484
kmhbdnzolluhkzqv,42.134429844987615
kmjidn2v5qnkcbzj,0.0
kmjkl7z43vhhfgrg,2.6201028205265895
kmktb7haa7cqpfla,0.0
kmllp7sw6plafs3n,364.0276321900671
kmnjrgzvbuv2ok6b,0.0
kmnvsyzcw2vhew52,0.0
kmoqyoefsbvnlghy,20.43068551327869
kmpbwzr45mttgkjf,50.93975067537373
kmqbujb3egfxejf6,7.856024201233239
kmrckyxhvhrbfgos,125.71314117376173
kmrj7fkopzvbnvvr,107.3082622605429
kmwbnkentvlooyw3,0.0
kmyuybziopvjcbc3,65.06410170667145
kmywruwbvdnpdivp,0.0
kmz3jnml3rxjqz6x,0.0053172530352664695
kmzqaqefxxdffdie,0.0
kn2cnwuhfbg5syqb,0.0
kn4hdnwilvst4oxk,0.0
kn4m6un2mhrnuzmi,0.0
kn5p7u3gmysbyjdw,0.0
kn6uv52hgpte73ie,0.0
knaud6rhs2gvw6pm,94.73634577729771
knazinthd56mhwvb,0.0
knazw7wtq5kp7ele,0.0
knbzb5ddt2hivybu,0.0
knde34s4stjp4sld,67.66277149524105
knecp66gmnsh4jx5,0.0
kneubql4owrotdns,0.00045243934817436104
kngwqlpfh62omwhd,0.0
knigjor3baerdxvf,0.0
knke2bhftopfv7vg,2.5325425703789273e-11
knmcgymcppp5fpct,0.0
knmu4aq6mb4aotlo,0.0
knsp3i2wqxlounck,0.0
kntqhahfvh37sp6y,143.04506475289176
knubnaxkvmw4y3fa,0.0
knut2cbshr3dairs,0.0
knvkohua7ztywqvo,0.0
knwlusscuvoma3mq,0.0
knydry2d2ugo5tpk,2.124732813662224
knz2qd5idx5sykqj,2.0050376662904235
knzbwmrokjewcs4g,0.0
ko2bwedsh6wlhkei,0.0
ko4actegspdpbfh2,0.0
ko6bwzs3uubfc7cb,86.71391358558218
kob3s3nrihad3b5d,0.0
kobe7fqoj26x55xl,0.0
kobxfy4ht2szowwn,0.0
koc6kqarlrwwc365,0.0
kocpuqg43ufap2a7,370.8763913398958
koebisogufaywrho,0.0
koeu5stwfjgjwc2d,9.576962173412685
koeyuh4srlbrxjek,0.15612833628304273
kof67ihvmkrzwqpx,0.0
kog23rvibjhkrmol,51.05151844163357
kogeutpunirkldf7,0.0
kojtlqmc33eqpfn5,104.75578198248188
kolpxpbfeaudrbee,91.38035017294294
kolzaiibwrjurs3y,0.0
komro4nipvxxij5y,0.0
kooxyhotjrgrd6do,0.0
koqcotextfctgu57,11.239704694948303
koqdktewocvrmu3m,0.0
kosgecvl4tsdotna,60.03055335161856
kotmelxxcnzegafr,0.0
kotr5fuhdlx5cyq7,212.79659582057081
kovfu4lkwwekdacx,0.0
kow6dxenhxmkvg5g,0.0
kowgazh2vcehpjdr,0.0
koy7ue5bd3twmdhy,0.0
kozimpcnguwkwdey,0.0
kp2326zc2ku3lzac,0.0
kp2phqvw6htoizw4,0.0
kp4luusdqgyasxrj,60.44732800506048
kp4vlwwufbjz5o32,0.0
kp4xjsusou2via4x,45.79228956582942
kp6737d2mhpat36w,0.0
kpapxdlseioaqfak,81.07779212458199
kpbf4ijivafqm6ho,0.0
kpd3w2qoyrui5kfx,0.0
kpfu3o6idreqzyf7,23.724046632804487
kpgweg3brk54xy2l,13.424251041338515
kphkpgvsniggnpgt,29.35629988267468
kphlxbzq2mfaeux4,0.0
kphq7es3eg6soq6l,10.699036707460639
kphxhcghnsk63cax,0.8773935808835234
kpjvyx2heevyjcdk,0.0
kplm5shdr4alce5z,0.0
kplrdcnx6hqthhwi,400.1863442480953
kpmjrh2mdjio4k5w,1.6895194507793299
kpnbtxrqwj7mnq6y,0.0
kpnvbtevbcondphk,11.305808868764636
kpqktru2qgy3ptij,5.0671375891022254
kpslgnab5j62pk7l,219.0231241551508
kpsljqpthimvbtr7,170.6276691763352
kptqwrfcch56rkjn,227.78773675845707
kpu5dtkmwp3njmqp,29.25302896301476
kpvdpv36unahsmps,0.0
kpvkp35nlqanda7f,19.373835726211436
kpwnsudlwx726ary,84.48357050970463
kpxlwneb2wcy66uq,0.0003400254375223839
kpyl6tsrthpv3sif,0.0
kpyxrcsuuidqtt57,0.0
kq3bua7sk6uh7zxe,0.0
kq5kphhuhbeta3p4,0.0
kq6auzbo4rebfuoq,0.0
kq7xhtuf7btgim4r,0.0009476398933994946
kqc7kmtrp2s5te6t,3.3252443592591057
kqcdjjxfm3biteil,4.886961507419403e-06
kqdjft4jjrmqtuus,48.05214701446525
kqdukrn5mo3zgdhd,0.0
kqdw6gne532cghav,0.0
kqg7imtrlc64ydo2,61.73324243552421
kqln3uq5hfti6rqh,0.0
kqmdaxnvcjohwyjq,52.44589337835795
kqrfmej4et3yepqn,33.3431848247854
kqt2llpmij3n4rew,0.0
kqvj7setrsbmi4lw,0.0
kqwcgi2wmtrhjs6s,0.0004360082675165068
kqy7klvkgpp3iqec,0.0013263838506091057
kqz7jg766hwjsrqb,0.006472253653920912
kqzil4266x7xyt2x,86.10315982913572
kqzmuisk4c5j7lyn,0.0
kr2d7x7ytmu5sioo,0.0
kr4dmepwohpawgnj,54.780470993933676
kr6c2ak4z2nu45qx,69.30044700104793
kr6mfxz7w5hoi7m3,0.0
kr6rnivyfla4pf5b,0.0
kr7ivjjf2ydzwg6n,0.0
kr7twtejdjr46swz,67.9307638206139
kragi7zi5zwc7swy,340.3390304695858
