cust_id,revenue
j76lustzmhd6tgfg,6.540682188769215
j7a4incbt4hwkgia,44.67137570009094
j7axaah456oxa2da,15.092259478518832
j7axl5zyw7a7fhjj,3.8060662055035985
j7cdqqydtccqwgwk,35.204664095097776
j7cekvthmeuuer77,8.83221597977515
j7djtxalye4dhxpm,2.767502177208833
j7htvesnjr6xitvk,9.308910514672284
j7imamiapzbc6jg2,6.7946680633703
j7jlsa6bcmllewdr,54.70056320958759
j7kals5bncv6p2pm,4.982346900920313
j7qld42jal5uo55j,19.16110440213433
j7qq7ycxze6u3o5n,161.70559524778574
j7svo6lvftjmetxr,4.577006089792132
j7t3qqb3qvsg6s75,2.0197404554911125
j7ti7c672mughnxl,4.445321014913973
j7uj6hqgasdhplfe,18.81480507135422
j7v7mnx4vnqlrram,6.370160722832889
j7vxiuhkm3x764ob,105.97620094120735
ja3j62mkaypkfvqs,50.73266654380164
ja4abg4kwi4dhmji,10.071712552132029
jac22zsewkxiszsh,3.710085014401352
jaczir2cwgni67mo,13.826631222827169
jadqvkbl4r2zd6zg,81.01219541836994
jae2hsbitjmdvpil,6.304287347882386
jaewpwd3ytoaya3c,8.651099175281658
jahg4f3dmeohs66f,3.0264524373513764
jahoj2zcgz5epxyq,3.785501829735622
jahxzycd7zmd6vap,3.4897501817764036
jairi5ni45zjhui5,6.6748713569668645
jaj5eodf6ax34xfe,6.777821102062885
jaleust5msayrxri,5.844761819317621
jalni64yybbwrcnm,5.7435002410854485
jamm3uu2fyczamk2,39.70337649477455
jamq5w25k6uw2ig6,12.520095636757748
janbpgqx64ppeylw,3.8098632041520197
japn2yzrqsqond2j,3.7914873279907555
jaqkhulfzto4xboo,7.572298132339345
jaru75sgp7l6fkol,6.6755130404007925
jaruyd7qwnat4o3f,9.370333391180667
jasrkl4f62qhgvhu,41.51801166975159
jau6moe2lxajzktz,6.4134902189661185
jauto25kv2qrlt6b,233.4643606899527
javo6kpi5k5q4ku5,5.326279856734286
jaxjdydyj3jnv6ne,16.595724311283856
jaya3zofkgnaaqvn,9.066419500255547
jb2b6mrrwygwyqjv,10.402199065387363
jb4x4sgpsmyb6api,30.176042501534724
jb6fl6t5kzvj6jvy,9.969505873376503
jbabizhjeqqjts7h,6.068060750752682
jbapleso3cvn6weh,189.18133248541236
jbaqeu4c45j4pghn,21.438774825752375
jbazppvtv4in2eo3,7.708940116008124
jbbzkr7ewfvzmp56,35.29828980513097
jbc2b4owcvo3vryc,16.22140855035175
jbdhhacfrd3v5jiw,13.552842991688289
jbfuhgx5fwn3k4bq,68.37460760838903
jbgijcss72sfbplg,7.893115896939038
jbhermbdpmd7pysv,8.488639374750507
jbjnwtmdjpr4ztt2,65.15091597806612
jbkmed76dbryg5sx,10.23321342010363
jbkxedqtc6ip7onu,13.356538006551766
jblivilcs25kbs3n,10.16283053139896
jbls2qbrebbmak5u,3.5909000569332923
jbmzfguyc5sc4rcp,22.13364472459549
jbndhpegqxbhb4mp,2.764602614726545
jbnma7se7fxjjy5r,8.769958190891824
jbovvnc4tkw7pa55,30.331296074949762
jbrecjipn7sxspq5,6.195112314810995
jbrw437wnsxslzyf,5.136789331774022
jbsw54jckrhzdhw6,85.59747752513951
jbt6lhhx3nkzl4gg,6.301068900463489
jbupumjd57c7cfei,9.415132984799808
jbvxpjamj53iehmn,30.823620514415776
jbw7t2d2p546fmoj,12.132668943013387
jbwv3ybc4cgdgkqp,57.798030467731174
jbxijl7z7vnbapdn,4.0409601125746635
jbyoflsrnjtp5b2n,6.054747145767739
jbzixxhp6csnytvu,20.01702901824332
jc4ms53ljyss25ru,54.582158250256576
jc6raifyzuhhojbe,9.079810411072511
jc6tn3cjd66uoars,4.460812945993125
jcbnpjflqofe5ees,13.07843562950577
jcddmhok2rhvdepd,5.265717040122987
jcdhijituacmezlp,11.639430176672526
jce2isj47c5molqu,38.39615072923691
jcezcmbw5uzjgcjj,16.291998550769026
jcf77ookboser2v6,7.234824248899422
jcie7hdlzgdbvekm,4.1765297640955446
jcldqzd4hxg2esis,284.02201771548295
jclfhramspg7uvqd,34.28062692108405
jcoo4gri4l7vlhol,5.444654067563373
jcozmpo6nai4lsfg,16.153043568275073
jcq7fvwjemoxg673,30.684913295102337
jcrdavvlkt4r37cp,68.84264198687468
jcthufxxmsbuwbnp,26.14765582605406
jcue76ziu5ybhnet,5.122447582352888
jcvpweagauioti5h,92.88994883818108
jcw4m6b6fxz6fyli,8.054206052560861
jcwnvni33h4egpms,3.6827350495477713
jcxaywrhuvvmcnhn,12.257495540745724
jcxmxtuhqs4johkp,10.105596594892484
jd2vxcpq6xfwfnga,4.913846446876397
jd3atiua3fxi4pzs,16.969981682890534
jd3ej42oqjalbsli,63.15613174182607
jd3qkokrrvgoov4p,6.364584400115936
jd3r47644fyqapd3,13.096016686946877
jd533rbk3wcmfbkk,2.9412887043358595
jd7c4pv3nyx6kde6,27.307587162087508
jd7k7uqvcjmmgvzi,4.555644320894898
jd7quxp3fqw7araw,2.2447790487069326
jdaa23fdtq4edjfk,5.092046746821073
jdayaekgmztg57da,2.715739191813451
jdcovyj3wqp3fwdu,10.987790766113612
jdcyp4we72sks7kt,8.110579313404084
jde2fbjqzmyl4gik,19.20109154457843
jdg4ljvoidnx3mmf,4.997253157826738
jdgxdpgjdj7qaqcu,3.7965438094136483
jdhiyexiwlt3njf4,3.871943221848006
jdivzg4iu6xmsvnv,42.05890216675727
jdj5yfz53hs4c2l7,116.42046164878788
jdjkxkzxlm7fp6ik,47.777679916057025
jdla5tojb3dg7gk5,380.6073314652556
jdm42gdmi7ht34eq,286.59753033620865
jdmok5zki3wmy5td,7.970675059719769
jdouijzrzumneg3j,5.394038859099465
jdr3r4drfdgbwv4e,6.622127948522377
jdr5ctryyzp47lw5,13.468607305661038
jdsl65d4imuslcox,31.903794894837485
jdtjn3bqaiv5nxdr,7.876830459799138
jdtlbne2jrfesmhw,52.364565227285425
jdv3k5twjv354fmd,3.3278886790105275
jdwnl26iiqlpvi5y,63.959703198741934
jdwpd5iuzjnhuwqv,73.46947742090187
jdwrrle7u6chzxpy,57.24879878744318
jdx5zw5fyvg666jg,15.47753182536488
jdxpcut73dwx4no5,45.65297425903639
jdydqmdgobtnpkb7,5.386669363405547
jdyfq7sqmznv2gti,44.96902469554122
jdznhpijwlfjpz2g,4.71606857139637
jdzpw6iawi2a4ouv,10.87299224253338
je3nul3e3uvnz7c5,102.38677594940461
je3vedpyfema35tk,5.605293995795814
je3wpt3ekmv2uhga,1.466764247441905
je62pjvbzwhbyafs,58.42158864676376
je7ngta2gmfo2ucu,1.6962565692482292
jeae5jd4lqjmrbea,7.184693253923335
jeb2juc4weifwyni,7.196050668501696
jeepydbk4fare46a,2.4478505455256374
jegfch4owck7eowv,7.953557164311067
jehcprcefyx2uijq,15.413163127525973
jei3rl7suanprwnm,5.1906656258757895
jekcbyr5rbxubwlg,7.207502361945658
jel3rrjusecb4hxt,71.75683615852695
jeltcih6igfzlxwp,275.26207521122467
jemjm6xl6fnws7ca,14.132813957631452
jeoic7gv23c7mjav,31.782843060541992
jeptkluf7qrico6p,5.353631459153818
jeqfw4kpwrkuwx4u,45.60474435308791
jeqzgwnpvmgly526,61.48120589630436
jer5oh2qlwgtvqbl,5.681720706976358
jerhozedjgebgdkq,8.234648386839169
jes2ipk6pjecvxs4,6.544168663583541
jeso2o3ggxe7isxc,5.356815530499423
jevphiwkvgag2nsl,6.275280291873186
jevrrfhcbgwclupj,4.325815072875706
jew6wv4hvofervd4,9.441708464442161
jezjnainokmurwc2,57.945107381193154
jezmhyr5r5z7hx36,8.904793606815916
jf2djh6ymt3hlsxz,71.85339483629372
jf3fkggltglbr5tw,154.9394674115757
jf4ngyabloo7cwpj,17.937926541921957
jf6iaoj7li4bxpav,2.9059072168347218
jf6x7obf3tyjfgrm,6.612104590076084
jf7cwoe3votzghqv,30.863038101440083
jf7yks4jlw4ystd7,41.81519759708272
jfapoeftr4wwqaiu,14.102999632358701
jfb5xutolvwstoe5,27.958661435368477
jfcfk4f5p6gdq3eb,18.704775411547967
jfcvandboas2g5u2,65.41390508410132
jfdnrn5twafn5mef,43.71976020160388
jfohicgo2otyc4nk,8.608268456531635
jfq3t3dki5cakbux,203.42949958766755
jfqeokkasm4oa37n,4.360901618567022
jfqqugcld7v3kgpl,11.618983739122902
jfrdd4gsolw4d6h4,129.62025583567504
jftqkxuhuw6z7ypu,64.62019800406219
jfuzulnfbiiuqr5p,13.710485145021364
jfwhrvrrof477sbc,4.3339480440214775
jfwxbl6svwd4yo4s,5.813387692807344
jfyfhurrat2u6lbg,5.672950155568269
jfynq6zl3ti46pa4,5.572701444028113
jfz27xkfhxd6zly7,10.124547967227551
jfzv2d4ikvauw7rm,232.69610910439076
jg26hhex2s7gvrvm,4.903373376089157
jg6curd2hda2ksc6,6.558338830240681
jgbjkpunb7kr3ehr,22.943172805559033
jgbpg62unxyalapc,122.33470482227693
jgcpqp6f3wz6n3z2,16.3413001576723
jge4aktswhtefk5n,5.670340299184718
jghzcqei5kfkyvaw,5.265717040122987
jgjddcn57bnwp5kv,42.85427234328574
jgkbggsvagepemu4,18.363156098293086
jgkcopaavxrsfkhv,14.363133673952655
jgkgwt7vo3cizyoq,35.562484403891354
jglhto75twurzovy,3.208696447984777
jgloxvjle7epdyps,10.3594604360324
jgqcx7ryjbyem7zg,28.854291762594215
jgsa7ygs5bx25xhn,6.033336632614995
jgtglbupag6fvfsv,13.293899683734383
jgwz7wiifmvh7ene,6.667747644473652
jgy4ytjkdr2b75wf,122.96685371939851
jgyir232ecumiike,5.951178574517817
jgzprqvplag6lcwr,26.02475906578322
jgzqerbjy7cjgtlv,8.274044143041241
jh2ec3gujorghxiy,13.178380913908372
jh2ulxoggeungzae,7.652040594647509
jh34lapsiuxseify,7.061226175155665
jh3eb5gmn7fccatt,198.07191249325354
jh4fve7lygcmc6iq,18.576965732428775
jh564mg4evhckr5u,3.854625469222947
jh5adw3g62ohkk2c,4.2819649523581464
jh65epjqiufgg3gc,6.5361593210713105
jh6fvz5o3su6p64o,15.063103262259178
jh7dqpzwe2gaiqvf,18.554734396421654
jhexqpd2yjgttac2,8.133725166464556
jhfcb5wofbrbtda5,8.478193770335814
jhgi3hz5xentaagn,32.479559584879226
jhhef4jg3zdctxoo,42.692244541235986
jhheouugwdisv7ul,3.7726598628693213
jhhmdrr3qv4tyjwk,9.197982166562399
jhlz72h7wh6yw46l,272.18173184109
jhmll5rqullazmh6,82.55609145647634
jhmo3qevj5nrokw2,29.78035675920132
jhmqwyu2culgllxv,5.265717040122987
jhntr5rwfxyb44eg,67.34722220126267
jhpesapjcz5kytds,4.305719174516996
jhpujgjinym7ji2f,56.596736125510624
jhruomltmaotaneh,57.621268253763425
jhsrtudvaj5zn4rr,11.690311517847054
jhstnps7ulsfynpv,10.290505075870092
jhu3wxzep2rilt6x,16.40334377367165
jhu3xwx6kjc3aekl,91.1793478019285
jhv3c4uyme5abe7n,9.325478759873667
jhvxue4x4e7mjzaf,13.897872762678725
jhx4liei4qn7ecfa,132.32529652870807
jhyum7qmuwun2b5m,45.03163869280223
ji2ese5v3cizjojx,64.42447065416087
ji3qjxavvr5bpzll,392.8551547674326
ji4t25srlxdowkif,5.628770385436788
ji6foerumk53qucd,154.9947428421578
ji6pckm5pl5x2zun,4.397106220865449
ji72ymolc6csq6fr,3.0317066994219783
jibhwglyanhuvg44,22.494217573546738
jibijpyyvcrgqoon,8.039174713391162
jic3s5qtq3m4nn6f,5.080473792496194
jic52dkoqgk5eqgb,3.969879626001359
jicvxpp5ywx5yyda,39.29415083541554
jidvmk2lgvxq7qdr,97.6054304305878
jifvniyex5s2rue3,40.457454101696044
jig4tk425mij2odx,30.083683195309302
jigu5423fnwlhrvo,6.8538626080838
jih36lye3slil2nd,25.26094739432831
jiipshkmvitxhtqi,2.053622158713009
jik7kglm3g4faz3u,6.603255571334367
jils4oe3vzmo43cd,6.224169447155142
jiphoazwg5n77da3,3.1735464941655733
jiptvkx6hqkjiy2y,21.596098453415816
jiqfljzczwsy75fs,8.010940810490192
jit56azp3fhcqvp4,46.28803687467758
jitppi5ofyra2ide,62.57986730552977
jivjemfbi5xoqhgy,59.58466757523652
jiwfkllhh3r7qgvk,7.1415349422292245
jj3k6qvxdipr73iq,31.31365546555003
jj3oxdmirngvztlq,8.270883507471462
jja7xlcjawbmhoha,43.64438196975983
jjagofsq7k5nif4w,11.206893201927553
jjc2pwukvkp7tcjl,306.58408236939397
jjcmtqchtsoqglrl,4.666646597676715
jjdbewa4skgfnrcn,7.646074923717278
jjfjxojt72yzsqcc,16.209703143431504
jjfzjqhdh4sjqajq,8.522601008494124
jjjahzvokcqmktgt,3.29675509959978
jjk2hfjm7vvsfzrn,4.4893422259807005
jjlegzxtwldaccrs,45.49144675163364
jjll6uzu2l3uuvac,3.4064480134266706
jjlof2on2letdojv,2.3753826873232264
jjo4csegswqnqk23,24.11838868188645
jjrrompzfgvbtxb7,46.648042082216115
jjus2voytklz6pvo,86.84678566170685
jjvhzfhjsiknifvl,18.346850468690246
jjype32qkvh73vy7,3.0723138823045595
jk2kq3fsmnw3uuj5,7.772823691691273
jk2zapq6vqredvz3,64.96475479229333
jk5bmgkrs2n6vvpf,5.835645730375536
jk67dnlqlijtwrag,229.34393559733422
jk7v5ra3tr6tw7d5,20.61810833942157
jkahuylgcgxmbdfd,5.751942990964588
jkaymemywfki5qcg,3.96716944477404
jkbgvyosnkutscgy,8.58078373934579
jkcndwjdvecgrryq,7.662150619011937
jkebajsdjfmh3xgm,6.391946231860407
jkeiy7bvplj54z6o,2.7190008057521697
jkeutxkoo4nz23dm,3.8700269792654574
jkfbex6jnngark4c,7.343347184953862
jkgob5x43axnvfok,9.312510869877302
jkhrzfe3dln4b7fp,77.86033232802697
jkjhdhknn76b6unn,35.80717556873533
jkkaotkn2lrdurqv,11.513349841008804
jkkp46zqwjfzciov,76.50452095352917
jklgz42ectgytj2s,4.282237045687548
jklzchny4uoki7hu,43.461268720523314
jkmaytxadk54kmlj,7.769609141554049
jko2y5gscm2qb7cd,25.557934992691095
jkoaexok4gci2yer,4.943669172861119
jkq2265slaw5jbfa,5.493428734728577
jkqthv2zgozn6lkg,54.90639460860487
jkre7y2yu2u7op52,14.703887219653998
jkrwtxnoeyae2qpp,7.911518179043721
jkwxrs2dgsbc7ha3,2.8411211370955107
jkwykkmrcbwjfboe,6.938679540997478
jkxtdpq74xdk2pe6,5.160173002042611
jl2unrxnipljwd32,8.721656568485791
jl2wj3floxxztco7,18.100762404861538
jl32a47zf3a7jm5h,66.87860471872344
jl432z3ogajxcejz,3.414999152809599
jl5daqfnpn7b7n45,8.260966164018273
jl7offviuoljqjhs,29.914339242269058
jl7pbjk3jo4ufmib,3.4557162025835053
jl7urcul273xfkvm,5.365217120365267
jl7z74bnb2ilibaq,20.75852227820965
jldbgee3ky44hntf,4.104348887245436
jldkvxvjlcppfqjc,2.1439892732274037
jlgzyn4pzqjseeqz,19.131034649751783
jlk4am7nkmtbzz3h,19.333451380364995
jll4vdptob72v4le,5.217523114468486
jllfreqlmaeplkvl,4.831534287703416
jlnyxwwl7cxgjdfy,7.127019545482525
jlpf6ezby64gar66,11.283085931565186
jlrhyzbabstni4vr,34.181436842971436
jlxpr7clvnvnjo5e,4.161255337344229
jlyhngkh3c3lishj,7.232588110124737
jlyya3poclygvjjk,6.438707406892658
jlzsq4lp6qhafsyh,3.457845405304208
jlztrcz72y2uuk5s,11.563689608046207
jm2fgjn4ah2qufwj,11.565998349589604
jm3ehkn7ljcnxipb,5.313990660284085
jm4mwhkmt25tpbt7,8.44300137616322
jm4oy7vcjnagmqqh,87.26135315379985
jm647oucf6j52uix,78.67317724175716
jm65zx4u5lnuayxc,4.282237045687548
jm6pvg3bbnratygb,8.955695425519076
jm6qbbm4xumxbs6n,3.5993505499111422
jmb4oyuovv42kilj,13.395701871616346
jmboi37rhkxxrdlk,9.681907216504005
jmdkw4czgxaokuh4,42.94470633273821
jmdte3zp4ni2pvkr,6.397525464680407
jmepmfravkwbdnlx,15.29587601608539
jmfwrxxleiyrkhw4,7.402147722820158
jmhkc4zsudu2ui4e,10.166614272765026
jmjtwkyi54fvgwpl,6.179536923712769
jmlecbwg2rvetygn,41.61288735056104
jmoar5qqgmlewjfb,4.160873439144751
jmolxwmlb5yfs3nm,5.963230529695871
jmq5fldnuxvyep5m,16.431016068996446
jmt5x3hmimonu7dz,30.546769086863215
jmthbuqhs7nhvm2l,7.60020009984241
jmxdyutbyuppwno6,8.926762491912472
jmzad4x7ifi77osl,71.88077027730343
jmzki4gwmtk5573m,56.86101503622822
jn47vxk45se2uldo,6.905286506523903
jn4yrzitmnclwsnb,4.077042935791045
jn5mhk4y3mti4v7s,30.212398585137848
jn5ypi33ymzrcplm,19.43676514901664
jn64umikg4hrqs7g,4.265210954420295
jn6m73iemqinof5j,1.749132835967107
jn6uq3h57eex3kos,4.3339480440214775
jn7kaxloksevpip4,96.75956026538141
jnaohgeqmyvdbsf6,8.429859166945697
jnbd46fydtjybjk6,4.438662315326201
jnbidtrtz3hjivw6,72.89203585197912
jnbtcu6dwsd4jotl,52.333014994266065
jnbx2a3vjmwy44gf,19.07417499857632
jndi2urw3gavvjro,35.85944433334726
jnenvbrhbwhdubbn,41.81814736158548
jnf57lv7wzqlx74j,3.2977114188723298
jnf5akpuswmwx2xf,17.976936218534753
jnhcidm72kh55v6b,5.170563805346574
jniqmqkplxztfx5c,8.521192421932522
jnixk6a35iozfiby,6.171573099126911
jnl3n7wr6csdu2mt,56.02369607749829
jnldjywwkghgn2cw,26.071426466214255
jnmng2hz6rmfct4d,38.142733312079216
jnmrppgrdh3mh5q7,9.499216981078371
jnni573kvup5fmoe,35.420648457284194
jnp3t3iawnxlrw2l,8.094320610406351
jnpd2thehztza3zq,13.330921905241196
jnql4mzb7lc2ayxq,72.17065424154457
jnqztapng3vmlfs5,33.7511599888036
jnvfy6zitu6reuzl,18.898574426803215
jnvkxr6rtdvwie2v,4.609475409037909
jnxp2xjdmssqntyq,8.052686261394845
jnymnvjf7c7mjebd,255.7847490192555
jnzzw5azjtlbokkq,72.03526934486166
jo365w5ahdjmtuxk,46.175912647164935
jo3gkaxhgaqr42zg,7.497480963145686
jo3so2zj22dtcbjg,56.21025658371696
jo4h4wxzelkri7yg,3.2165342497419895
jo6bzzg6o3sredbn,44.89324528538602
jo6lmnwfyq6y4u5r,1.703239971168891
jo7pxdazhvme7v5s,9.892844956846083
jo7t5e5ns6fcf3uo,6.628502231259121
job3yuup5fsssr3j,2.999303871798695
job7ygus4cbd7w5r,5.993960798089037
joccjmema6mjk6io,11.599903192847972
joepwbbb7ofvxf7z,6.3883143085033165
jogirdwtgy66tgjg,14.050902068264243
johgogazexmwe5i2,15.238304776476314
joim4znvocrhujcg,3.8800216483041137
joiraddq46opgal7,6.722811254190976
joiuxndonwtzmmae,9.941469284327196
jojwgtjgrxgq2f3s,8.348645674286916
jolsfl2u27uml2ce,56.42596735685385
jopliftgntmbjlhg,3.9228921016892806
jore64fwvehbxnad,10.556485212588596
josem5qg5qlrc2xe,95.56988097186198
josvpl55h4lk45u2,195.40736400048476
jot72uiili5v7grf,13.471326694949223
jov3rludkaqdejsr,7.128946924539719
joxhae3acxzds3dj,3.979211830183613
jp2clh2j3i56snmd,95.3068662535574
jp3yikr3o6dg5d4v,36.200703886113985
jp3z65jaw4vphpoh,6.002448866951237
jp4iaelij5fbg7au,6.504724926227736
jp7dkf5lgoismqya,4.561132599650319
jp7v3htftkggvvki,7.744128720925727
jpa6yomwm2lialda,17.58194028199224
jpaa5w375cefhtt6,6.367696276650666
jpcp2gb6o7mzs55o,8.000117314200567
jpjgckyomzjbarww,77.95381882606371
jpkcnwjvrlgja6lb,3.3605474837563705
jplamkozdezaaxyv,15.773082586003138
jplcph4b2togutqq,21.76348589066954
jpmtfujhgjc5tri2,2.9487501592766625
jpnuosgqltuyqko6,46.52837441826952
jpokkintnhjze54g,10.16689754003671
jppel47rvrhqcwrc,7.4163249589345535
jpu76kjrmbdpupe7,7.791633455602839
jpu7sn2wphkmcprm,5.781510748169245
jpudzwha6dkn4o6b,6.373878974959284
jpugluv5txgftpcs,284.6058384217838
jpvyak27khv5rzej,22.832962367996902
jpxbzkentxdostcd,22.846301727002977
jpxdrxzr5evxm7cg,87.01534075974733
jpxosxuo6lxysvr7,87.29081189223638
jq3gjesmzkdtuu2q,5.072024848854463
jq74wp7rrqojddp5,20.924792303866344
jq7olqgazuf5fkng,17.264822408973743
jqa3ugodbcxy6jse,3.667284749224893
jqa7ce7p26c623vg,4.1575856826227096
jqab46mhmtfczw63,3.5436298077373474
jqaokworr5gswck4,18.913046946628423
jqczbnwc5giqcucl,6.030785985586477
jqe22dlt7blwetsx,14.953729731160522
jqgspgrll4nkj532,60.057619628153816
jqikbmctlmquvw47,3.5603264162057093
jqisopcrlbinv4oz,33.880666883708386
jqjleu6xramp6yd4,6.752810608768149
jqlbazgvz2fs7iby,15.347883918261479
jqm7mtgrvtnzfgh5,16.066043133780433
jqmbcurrwdk3m43s,106.52198072596013
jqnco2x3ypobmx4k,4.974733042734284
jqnmztocbvfjwa4p,36.07083144272732
jqpcb4tsmtvpnkxd,98.21279629865045
jqpmzobrpkuh7pib,10.918124376757609
jqpwc2tl52ai5wt6,5.616586013949071
jqtjtt5niby6zi2x,4.429094935988077
jqwbuffmkwdt4aml,4.483782090708623
jqxw3vln5drndr3p,11.538146039315826
jqyg5h7sp37ak3is,117.06491425043437
jqzitu5nzavbf3th,5.285166610650079
jqzn7hlofdk4o5if,11.348233596060892
jr22de5vvglixge7,5.417445907404122
jr2bg2mlzojrjjos,69.6987525964749
jr2yzglkxtqmisvv,16.041423861288123
jr3l6cr34jhrkiq3,13.230570920536167
jr4bgvxfa35fls4f,10.916424953629054
jr5672kef45np5la,116.7588069847701
jr6j3idgfq3mv6jd,4.9604979257114685
jr7yboeoiypjvb2b,78.85760699861581
jrahxchmunfvvmrj,4.222579553046111
jrbdgeheabl7mtin,113.55402638969046
jrbyqgc32gu2zf6z,3.00466317813006
jrc577utffzfnurc,11.672099674635971
jrdbpyt4tbn6bivv,5.336844072951687
jrdhosmwbhwa6bw2,25.7178931082486
jrh2jqigpbluj4ms,11.730388042983831
jrh45grn4fwp4s7c,20.991741175925426
jri6bltnlouffx63,17.077789369821343
jrj56u5qvyzn56vb,50.85183196947079
jrjdqsxpvijduk2l,37.9531167994601
jrjl47uhmanjuxjz,30.609013953598687
jrlxkqqmhod2jftp,127.64292583637473
jrmgzy6lds22jar3,8.377271062521325
jrohusj5svro7cvt,5.584373671818254
jrpu7lqgzi5zss4t,14.110995733760742
jrqzph7dq4zhuifq,69.84189700040987
jrsch5tesf6mbtej,4.13680223517844
jrshtzfzjxcmo5dh,6.1424051996589375
jrsuclogzqewdgns,7.325122161932488
jrv66cmsjczbt47q,6.721121027581227
jrvb6cyh2gltp4pi,118.37350438519614
jrwie5jv5uxevkke,6.736497523195258
jrwpgko32c5xlaoh,2.1916282996927383
jrxzwuu5bithax6o,122.38705124653319
jrycfn2cnwf3wmeb,28.273631351830414
js4jika6xto363xz,23.404040543602708
js77at3bz6fih3ya,4.0707776226298265
jsc7k5fkhdcvox73,7.382666186957812
jscsvai6dgc5thym,10.496880350001858
jscuuqspeyl5vbva,5.37260708300133
jsdr6koij4wooqmy,66.16802106860365
jsdrryebiixcyvzw,17.605490468490363
jservlzxxb6pkvdr,44.84227284391304
jsfskndaztx2sc2q,38.3997289593641
jsi2etslyi7uutdm,2.7085625246899916
jsiqfprcce5sif77,347.96533473153687
jsiyj3h2d2ite6jr,19.90279635743172
jsjjzg6dxa2zxdve,3.4348436133618745
jsk354zvpksfjyyi,26.439666540470373
jskjuln4xbjde2zw,7.707222196921688
jskvivdrk5jtbkcw,5.661584012508489
jskyp54z3i7prcob,7.006901791941151
jsl6xhtw2fctshfk,28.71686784780275
jsmal3qjyiocuicz,23.638895697295464
jsn6ounltpfwzewq,36.966782708214375
jsn6re5wcju2olli,8.735524346905569
jsswk6ekvldo463m,5.891610523298172
jsun6puyylfh2z5r,114.28337417664015
jsv56f7m7abe2fde,32.58946520094366
jsvgfs6efedq27du,104.31844405095052
jswh4spkj2lk7bam,8.872932091069604
jt3b4gc33vjsih4w,58.0509579542292
jt5ims4t3t2vcl6s,79.39093774906563
jt5ymrtz2vo5uiha,20.681060088116528
jt6gkfc7l6twqptn,7.7959335372807415
jta3wu5vw45d2cvd,56.41305468231013
jta6csev5fta6fqm,3.1487610051009427
jtbydkfxsjzqc7bu,9.572626678514425
jtcbew2deqwm7ubq,91.15848754182284
jtcmj4acllwjzhri,30.77899482040816
jtdz43szld7txqiq,25.73096486092817
jtezdskwn3hnpnux,5.899800844916999
jtf4nafow2fkkzjv,4.438657120828315
jtgkyjwcavhcmd37,18.344003236622964
jtgu7pxdaymgazi6,9.382464525311535
jthxcsykdefps4vg,12.79233768426371
jtihfui34amngse3,19.99244950405564
jtjzfyywevf5o34r,44.252094299363804
jtkeehwx73xptu4j,3.5030190988732612
jtovvgkfoj5ppepp,138.77532610578083
jtqb7swple3ri4vf,41.74587958470955
jtqvelqjtcgy4fi6,9.148524573247775
jtrgqiplm45vjuwy,5.231159986719272
jts3fwdioeyhxeqr,4.345458256124555
jttj66dqysqtmswx,14.246518442386565
jtvdvnrnj3rbpjp7,160.87064766618562
jtvjcrknljcvnuxn,3.0075956651132807
jtw6bmo6r33j54sv,343.8270558417247
jtwxcg5bp5v6mn3r,141.29948757037388
jtxqcti4bneqjtwq,16.717182667336502
jtxqsyoarl6a4gnd,2.972390893809065
jtz5riqnqejczgyg,59.85256274961947
jtzzb5datotedvzf,57.90477462831185
ju2lxa3ddvddfipw,36.653208232111
ju3lfi373pk7pafk,3.245572073826699
ju3ube34swyac3ia,114.94934832685446
ju4pamkrcozv6d4x,134.13236654365969
ju5li4b3curbcdjn,81.82307635989606
ju5ryzyjdwdfl4u5,9.158864500942864
ju5vg4sbmifdonss,4.666646597676715
ju6ptwjbl377nh5v,81.52582319724073
ju7me5g6jfyfiftq,9.369675119907042
juamxg53g2wiewhi,3.417122767155651
juaxffoone6jipjs,7.010607336949304
juaykrfpd6wptcgk,5.239035975871662
jubq3744yu6a6pbr,7.456892633756389
jufpcbjqwxp7ixzw,4.12294922557866
juhrdeyx23mcojti,14.14784076212278
juhszgb4clayonfq,7.892945451164923
jukjrvfv6zadtt2e,19.80006175543649
julkxjzbw2kdq6eh,22.376818406426057
jumoqat2dqf5boyw,2.39568172743764
jumvrn67zr7fzfz7,55.2013043644858
jun4itw3bsec573r,2.4990718899214226
junrtrtrt5zr2d3t,45.54855553298654
juouoqhg63bcv6nv,8.213256523132227
juqhr55a5ha42y6d,9.290721787688815
juqzrrtgeixaqko6,4.836465915356023
jurylfy7hdcxz422,3.5911446248636643
jut5oq23dyjdkcqg,3.7894660876493758
jut5x73wcuxdzijh,14.857094978294317
jutatu2yoalox2ei,37.22847644143823
jutrngrqgqlxfwsp,4.743444348874109
juurua4fmfjzwdvw,10.74823325155907
juvhei6fqylefsec,3.9292912444652623
juvottvq4tqcfrv3,5.205285565033025
juz3d6onynmrumzb,8.257137101196689
jv334husuzdemev5,62.58577828783154
jv3x2pq6g3aetlgl,11.00055760943161
jv3zdbnwwwmige7u,7.529430387358914
jv47oiri3r3fihbm,4.974342213963366
jv4aqd5loyaemap2,70.12553358943431
jv4dgdpqwxz7ch7o,7.242570866707466
jv5fqlsn24z4icyj,55.931721105354065
jv6lu44qsnjro2nt,13.346384595818614
jv6pi25twn6nja7g,79.04793189701009
jv7c7wna3ki2nqus,4.514547418696671
jv7ngukfqdrscdkk,19.27176466324404
jva5bcn2q34wch3r,10.825460672250001
