cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio,revenue_2018_2019
k3igkfxryuro2yqd,2,2,54.97,27.485,-94.98,0.0,0,2,1.0,0.0,bullboxer,2,156,-1.7278515553938514,0.0,549700.0,0.8041237113402062,13.99
k3ir2mlgwjqmqen6,1,1,60.0,60.0,-90.0,0.0,0,1,1.0,1.0,other,1,182,-1.5,0.0,600000.0,182.0,0.0
k3nip5htx34mqgsv,3,3,69.95,23.316666666666666,-13.99,0.6666666666666666,0,1,0.3333333333333333,0.0,nike,3,81,-0.19999999999999998,1.0,699500.0,1.9285714285714286,0.0
k3nu47h4fhmwh56h,3,3,138.11,46.03666666666667,-42.79,0.3333333333333333,1,2,0.3333333333333333,0.0,gabor,2,83,-0.309825501411918,-0.03113460285279849,0.535408560311284,0.4911242603550296,89.95
k3o7cxdfs2xcoeik,1,1,140.0,140.0,0.0,0.0,0,1,0.0,0.0,tommy hilfiger,1,412,0.0,0.0,0.0,412.0,0.0
k3olqxmy4xpnmuxn,1,2,109.9,54.95,0.0,0.0,0,0,0.0,0.0,other,1,277,0.0,0.0,1099000.0,27700.0,0.0
k3owhpsbx7vdvtwu,2,2,62.95,31.475,-14.0,0.5,0,8,0.0,0.5,nike,1,194,-0.22239872915011913,0.0,629500.0,27.714285714285715,0.0
k3qx7jxf4ycgbtmu,2,2,153.97,76.985,-65.98,0.0,0,0,1.0,0.5,gabor,1,713,-0.42852503734493735,0.0,0.0,71.3,0.0
k3t54w5eertl5gb5,1,1,67.17,67.17,-28.78,0.0,0,4,1.0,0.0,nerogiardini,1,527,-0.42846508858121185,0.0,0.0,527.0,0.0
k3v6ah2j7eee5lfd,1,2,122.72999999999999,61.364999999999995,-43.17,0.0,0,0,1.0,0.5,tommy hilfiger,1,159,-0.35174773893913475,0.0,1227299.9999999998,15900.0,0.0
k3vulboxzgj6vydg,1,1,39.57,39.57,-26.38,0.0,0,1,1.0,0.0,other,1,528,-0.6666666666666666,0.0,0.0,528.0,0.0
k3vyfaqth7u2zyzg,1,1,81.0,81.0,-54.0,0.0,0,0,0.0,0.0,other,1,136,-0.6666666666666666,0.0,810000.0,136.0,0.0
k3xvsmjcxyh5m6i7,2,2,107.32,53.66,-38.58,0.0,0,2,0.5,0.0,timberland,2,162,-0.359485650391353,0.0,0.8082561078348778,0.35294117647058826,496.37
k3yxp53q3zl452y4,1,1,77.0,77.0,-33.0,0.0,0,4,0.0,0.0,other,1,1,-0.42857142857142855,1.0,770000.0,1.0,151.48
k3yxzti5itpagiir,2,2,69.0,34.5,-92.0,0.5,0,11,1.0,0.0,other,1,167,-1.3333333333333333,0.0,690000.0,55.666666666666664,0.0
k425x2ajv74mov46,1,1,56.0,56.0,-23.95,0.0,0,2,0.0,0.0,teva,1,497,-0.4276785714285714,0.0,0.0,497.0,140.95
k45b3mze3a3wplrt,1,1,71.96,71.96,-17.99,0.0,0,1,1.0,0.0,bullboxer,1,713,-0.25,0.0,0.0,713.0,0.0
k45zlyc2u7aqzw25,2,2,74.55,37.275,-11.4,0.5,1,1,0.0,1.0,other,2,275,-0.1529175050301811,0.0,0.0,1.729559748427673,0.0
k4643mjx4r7aphhx,6,10,568.13,56.813,-223.51,0.0,0,3,0.6,0.2,other,2,221,-0.393413479309313,0.0,1.4080447590386977,3.9153543307086616,270.92
k47yortdsiiic6ia,1,2,103.92999999999999,51.964999999999996,-35.97,0.0,0,0,1.0,0.5,gabor,2,535,-0.3460983354180699,0.0,0.0,53500.0,0.0
k4awnz7v7sarlkkl,1,1,72.5,72.5,-72.5,0.0,0,2,1.0,1.0,other,1,337,-1.0,0.0,725000.0,337.0,0.0
k4dxl2by5cuxkz7y,8,9,610.4,67.82222222222222,-155.45,0.2222222222222222,0,2,0.1111111111111111,0.5555555555555556,other,2,52,-0.25466906946264745,0.3702490170380079,1.456338028169014,0.6283987915407855,394.62
k4fbroioyxswb35g,1,1,27.57,27.57,-18.38,0.0,0,0,1.0,0.0,marco tozzi,1,542,-0.6666666666666666,0.0,0.0,542.0,52.76
k4h3ziu54cmfbokv,3,4,222.05,55.5125,-43.75,0.0,0,3,0.5,0.0,rieker,3,133,-0.19702769646476018,0.0,0.2754896892411971,0.908883826879271,0.0
k4ieqths6tv3erwc,1,1,68.35,68.35,-7.6,0.0,0,0,0.0,1.0,birkenstock,1,236,-0.11119239209948793,0.0,683499.9999999999,236.0,0.0
k4ktn5yr5ulipa2d,3,4,174.24,43.56,-33.56,0.0,0,3,0.75,0.0,converse,3,358,-0.1926078971533517,0.0,0.8168925964546402,3.78169014084507,0.0
k4m6dj3fmbeyufwy,1,1,112.5,112.5,-12.5,0.0,0,1,0.0,0.0,stones and bones,1,265,-0.1111111111111111,0.0,1125000.0,265.0,37.46
k4mqfzeerskbtnos,6,14,651.08,46.50571428571429,-554.26,0.42857142857142855,0,6,0.42857142857142855,0.21428571428571427,other,7,83,-0.8512932358542729,0.4146955827240892,2.3369893906001744,1.9582577132486387,105.0
k4q542obmjkc6nhp,3,5,437.87,87.574,-141.98000000000002,0.0,0,3,0.6,0.2,gabor,3,265,-0.32425149016831484,0.0,0.16790248586365092,2.3981900452488687,272.25
k4s5x3p56qwqtpjw,1,2,225.0,112.5,-25.0,0.0,0,4,0.0,0.5,other,2,415,-0.1111111111111111,0.0,0.0,41500.0,93.75
k4si6r727qijfvvv,1,1,99.0,99.0,-11.0,0.0,0,0,0.0,0.0,other,1,111,-0.1111111111111111,0.0,990000.0,111.0,0.0
k4v7y4k2wowohetj,1,1,60.17,60.17,-25.78,0.0,0,0,1.0,0.0,other,1,530,-0.42845271730098056,0.0,0.0,530.0,0.0
k4vepa2arqxboosp,1,1,124.0,124.0,-31.0,0.0,0,0,0.0,0.0,nerogiardini,1,12,-0.25,1.0,1240000.0,12.0,0.0
k4w75gzqawtu4xgg,1,1,35.95,35.95,-4.0,0.0,0,4,0.0,0.0,other,1,211,-0.11126564673157162,0.0,359500.0,211.0,0.0
k4y7f3drsnjknytg,2,2,163.76,81.88,-7.19,0.0,0,1,0.5,0.0,other,1,496,-0.0439057156814851,0.0,0.0,2.2142857142857144,0.0
k52rhtd3iguoqp6o,2,4,183.25,45.8125,-12.6,0.25,0,1,0.0,0.0,geox,4,111,-0.06875852660300136,0.0,1832500.0,3.0,0.0
k53lgmdhb4udsyhv,6,11,72.75999999999999,6.614545454545453,-446.76,0.8181818181818182,1,1,0.8181818181818182,0.18181818181818182,other,1,162,-6.140186915887851,0.0,1.5985714285714285,4.426229508196721,26.95
k543i6tnhrrrvixt,1,1,79.95,79.95,0.0,0.0,0,0,0.0,0.0,river woods,1,332,0.0,0.0,799500.0,332.0,0.0
k54yt4vsmfah6zph,6,18,610.92,33.94,-564.23,0.0,0,4,0.8333333333333334,0.5,other,2,155,-0.9235742814116416,0.0,6109199.999999999,14.63888888888889,245.36
k55gzih7rlmturzs,1,1,32.36,32.36,-3.59,0.0,0,1,1.0,0.0,other,1,728,-0.11093943139678615,0.0,0.0,728.0,0.0
k55tsby7hgcevhyj,1,3,282.31,94.10333333333334,-23.59,0.0,0,0,0.0,0.6666666666666666,other,1,314,-0.08356062484502852,0.0,2823100.0,31400.0,917.44
k57sxhg5vcg5sdvk,1,1,29.95,29.95,-30.0,0.0,0,0,0.0,0.0,other,1,54,-1.001669449081803,1.0,299500.0,54.0,0.0
k5drn4dgepwskdwz,1,1,35.95,35.95,-4.0,0.0,0,3,0.0,0.0,vans,1,274,-0.11126564673157162,0.0,359500.0,274.0,0.0
k5eeq74nxrkewjvw,1,1,148.5,148.5,-16.5,0.0,0,1,0.0,0.0,nerogiardini,1,63,-0.1111111111111111,1.0,1485000.0,63.0,0.0
k5efutgf7msvhvsn,2,4,81.49,20.3725,-424.46,0.0,0,10,1.0,0.5,other,3,154,-5.208737268376488,0.0,814899.9999999999,2.552486187845304,33.58
k5gc34rdyoewauu4,1,2,95.0,47.5,-30.9,0.0,0,1,0.0,0.0,converse,2,678,-0.3252631578947368,0.0,0.0,67800.0,0.0
k5gmjdk2gdsudqrv,1,2,188.95,94.475,-21.0,0.0,0,1,0.0,0.0,other,1,230,-0.11114051336332363,0.0,1889499.9999999998,23000.0,89.95
k5jbf3jrn65dspjl,3,4,89.85,22.4625,0.0,0.25,0,2,0.0,0.0,hampton bays,3,196,0.0,0.0,2.0,2.130434782608696,0.0
k5jihaikyalwkh7n,1,1,16.5,16.5,-148.5,0.0,0,2,1.0,0.0,other,1,335,-9.0,0.0,165000.0,335.0,0.0
k5kgrt67sybcwpdw,2,2,132.12,66.06,-33.78,0.0,0,2,0.0,0.0,timberland,1,125,-0.25567665758401453,0.0,1.1957786272228685,0.5,413.99
k5m4kwxkeq2sqi7a,1,1,176.0,176.0,-44.0,0.0,0,0,1.0,1.0,timberland,1,725,-0.25,0.0,0.0,725.0,0.0
k5n2lxfasf3qlnvq,1,1,65.0,65.0,-75.0,0.0,0,1,0.0,0.0,gabor,1,138,-1.1538461538461537,0.0,650000.0,138.0,0.0
k5sjrfqp6u7cf326,2,3,155.87,51.95666666666667,-13.98,0.0,0,0,0.0,0.0,other,3,13,-0.0896901263873741,0.19214730223904536,1558700.0,0.13978494623655913,0.0
k5tz75fouiyrmm4e,1,1,65.95,65.95,0.0,0.0,0,1,0.0,0.0,bullboxer,1,572,0.0,0.0,0.0,572.0,0.0
k5ufktm4y447lam6,1,1,105.0,105.0,-45.0,0.0,0,1,1.0,0.0,other,1,169,-0.42857142857142855,0.0,1050000.0,169.0,0.0
k5uqin2kt4ifoyh2,1,1,35.97,35.97,-23.98,0.0,0,3,1.0,0.0,other,1,544,-0.6666666666666667,0.0,0.0,544.0,0.0
k5votl2jozbj32mv,1,2,78.0,39.0,-63.99,0.5,1,2,0.0,0.0,mustang,2,561,-0.8203846153846154,0.0,0.0,56100.0,0.0
k5wrofaveivxbexl,2,5,439.2,87.84,-76.6,0.0,0,2,0.2,0.0,other,4,265,-0.174408014571949,0.0,1.1960000000000002,2.299349240780911,141.46
k5zixysbjpf4hb2f,4,4,201.42000000000002,50.355000000000004,-56.379999999999995,0.0,0,3,0.25,0.25,other,4,44,-0.2799126203951941,0.15872306622976862,0.8490773891489948,0.19642857142857142,56.83
k63fq6ktjq4f67hs,1,1,89.95,89.95,0.0,0.0,0,1,1.0,0.0,other,1,354,0.0,0.0,899500.0,354.0,89.95
k65axdoh2frkx4bv,1,2,59.99,29.995,-139.96,0.0,0,2,1.0,0.0,other,1,347,-2.333055509251542,0.0,599900.0,34700.0,78.98
k65z4722osdncnhh,1,1,117.0,117.0,-13.0,0.0,0,0,0.0,1.0,other,1,600,-0.1111111111111111,0.0,0.0,600.0,0.0
k67urr6fvvos7yyu,3,4,295.45,73.8625,-25.4,0.0,0,3,0.0,0.25,converse,2,236,-0.08597055339312912,0.0,2.100209863588667,1.9666666666666666,893.69
k6atzu5um36fx4f4,1,1,60.0,60.0,-60.0,0.0,0,3,0.0,0.0,other,1,330,-1.0,0.0,600000.0,330.0,0.0
k6bt3xxmu7r5twfp,6,19,897.12,47.21684210526316,-665.43,0.2631578947368421,1,6,0.42105263157894735,0.05263157894736842,other,5,24,-0.7417402354200107,0.0,2.1435980096713156,0.6390532544378698,678.76
k6gtspka5yhy5ddd,3,4,199.14,49.785,-37.31,0.25,0,3,0.0,0.25,geox,2,96,-0.18735562920558405,0.0,1.9802454354983539,0.7559055118110236,319.1
k6hmoxs5j2zcdhjp,1,4,168.46,42.115,-63.34,0.0,0,0,0.0,0.75,tamaris,1,584,-0.37599430131782025,0.0,0.0,58400.0,122.05
k6hwee6eluizgu3r,1,1,34.95,34.95,-35.0,0.0,0,1,0.0,0.0,other,1,34,-1.0014306151645207,1.0,349500.0,34.0,0.0
k6hwnqwfduyljw3n,2,2,66.0,33.0,-62.19,0.5,1,5,0.5,0.5,other,2,139,-0.9422727272727273,0.0,660000.0,0.6587677725118484,0.0
k6i3zdlduqzcdak3,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,other,1,115,-0.11117287381878821,0.0,899500.0,115.0,113.91
k6jmmjynvvwqsrpl,1,1,89.95,89.95,-10.0,0.0,0,3,0.0,0.0,other,1,62,-0.11117287381878821,1.0,899500.0,62.0,119.19
k6k42raw2urctpmj,2,2,107.9,53.95,-12.0,0.0,0,2,0.0,0.0,geox,2,92,-0.11121408711770157,0.0,1079000.0,0.6618705035971223,0.0
k6lfwhgc42hckdyg,1,1,56.95,56.95,0.0,0.0,0,7,0.0,0.0,other,1,653,0.0,0.0,0.0,653.0,0.0
k6nyhte5onfijkq7,1,1,77.0,77.0,-33.0,0.0,0,1,0.0,0.0,other,1,686,-0.42857142857142855,0.0,0.0,686.0,0.0
k6odfr4dyfon25gs,1,1,27.57,27.57,-18.38,0.0,0,6,1.0,0.0,marco tozzi,1,162,-0.6666666666666666,0.0,275700.0,162.0,73.64
k6tofvojyqtg33jh,1,1,79.96,79.96,-19.99,0.0,0,4,1.0,0.0,other,1,163,-0.25,0.0,799599.9999999999,163.0,62.97
k6uamwmasqrip4vo,1,2,100.7,50.35,-11.2,0.0,0,4,0.0,0.0,converse,1,594,-0.1112214498510427,0.0,0.0,59400.0,0.0
k6ul2embx4m3mjxq,1,1,86.35,86.35,-9.6,0.0,0,0,0.0,0.0,other,1,111,-0.11117544875506659,0.0,863499.9999999999,111.0,0.0
k6v6ai7xroyyijzy,1,2,59.95,29.975,0.0,0.5,0,2,0.0,0.0,geox,2,216,0.0,0.0,599500.0,21600.0,0.0
k6xhvco25m4ozdrg,1,1,59.95,59.95,0.0,0.0,0,1,0.0,1.0,birkenstock,1,651,0.0,0.0,0.0,651.0,0.0
k6zwqsegd2l5sztw,1,1,44.98,44.98,-44.97,0.0,0,0,1.0,0.0,other,1,158,-0.9997776789684305,0.0,449799.99999999994,158.0,0.0
k72m7hqwqjqn5ktc,2,5,155.94,31.188,-151.94,0.4,1,1,0.8,0.4,other,5,517,-0.9743491086315249,0.0,0.0,188.0,205.5
k72qdoa22gyazpyv,2,2,104.31,52.155,-11.59,0.0,0,4,0.5,0.0,birkenstock,1,631,-0.1111111111111111,0.0,0.0,6.78494623655914,117.0
k73kylamdsuopngz,1,1,52.76,52.76,-13.19,0.0,0,0,1.0,0.0,converse,1,167,-0.25,0.0,527600.0,167.0,42.9
k75xqo5jhnteutta,1,1,88.0,88.0,-22.0,0.0,0,2,1.0,0.0,other,1,700,-0.25,0.0,0.0,700.0,0.0
k76t56cq4ctjdzkj,1,2,165.9,82.95,0.0,0.0,0,0,0.0,0.0,other,1,250,0.0,0.0,1659000.0,25000.0,146.12
k77zcj2vc4ugw4bq,2,2,173.0,86.5,-42.95,0.0,0,4,0.0,0.0,gabor,2,367,-0.24826589595375725,0.0,0.0,1.1613924050632911,149.35
k7bb56eqq6vfklxm,4,4,270.38,67.595,-114.47,0.0,0,2,0.5,0.0,other,2,153,-0.4233671129521414,0.0,2703800.0,2.4031413612565444,53.95
k7bbw3bz7klwxf23,2,12,1034.72,86.22666666666667,-270.03,0.0,0,5,0.4166666666666667,0.16666666666666666,other,2,159,-0.2609691510746868,0.0,10347200.0,43.725,0.0
k7ddh4wt76t5qe6b,1,1,34.97,34.97,-14.98,0.0,0,2,1.0,1.0,marco tozzi,1,526,-0.4283671718615957,0.0,0.0,526.0,89.95
k7etwf2jxasxbsot,1,1,35.95,35.95,0.0,0.0,0,1,0.0,0.0,other,1,487,0.0,0.0,0.0,487.0,0.0
k7fgbn3xr6ijy2rl,1,1,26.95,26.95,-3.0,0.0,0,1,0.0,0.0,adidas,1,448,-0.11131725417439703,0.0,0.0,448.0,0.0
k7gd4eldvflo53o7,2,3,169.0,56.333333333333336,-86.9,0.0,0,1,0.3333333333333333,0.3333333333333333,birkenstock,2,168,-0.5142011834319526,0.0,0.5504587155963303,0.9627507163323782,68.36
k7iqby4rhc4fvvqp,1,1,78.0,78.0,-52.0,0.0,0,3,1.0,0.0,gabor,1,351,-0.6666666666666666,0.0,780000.0,351.0,566.8
k7ixynavtel2o2tb,1,1,120.0,120.0,0.0,0.0,0,0,0.0,1.0,other,1,44,0.0,1.0,1200000.0,44.0,0.0
k7jw2momsidp5vm3,1,1,69.95,69.95,0.0,0.0,0,1,1.0,0.0,bullboxer,1,334,0.0,0.0,699500.0,334.0,0.0
k7l7fvhvqy3wsqgx,1,1,108.0,108.0,-12.0,0.0,0,3,0.0,0.0,other,1,373,-0.1111111111111111,0.0,0.0,373.0,0.0
k7psp62y7xgnraur,1,2,206.95,103.475,-23.0,0.0,0,2,0.0,0.0,tommy hilfiger,1,84,-0.1111379560280261,1.0,2069499.9999999998,8400.0,0.0
k7toi5irgkqpq2fx,1,2,143.9,71.95,-16.0,0.0,0,4,0.0,0.5,other,1,274,-0.11118832522585129,0.0,1439000.0,27400.0,140.0
k7ussevyqjf37yhd,1,1,42.98,42.98,-42.97,0.0,0,2,1.0,0.0,other,1,167,-0.9997673336435552,0.0,429799.99999999994,167.0,0.0
k7vza7x6bzztcjrf,1,1,59.35,59.35,-6.6,0.0,0,0,0.0,1.0,other,1,600,-0.11120471777590564,0.0,0.0,600.0,0.0
k7ws7i25pi5l6j65,1,1,110.0,110.0,0.0,0.0,0,0,0.0,0.0,other,1,587,0.0,0.0,0.0,587.0,0.0
k7x5gsucymgdy2fw,1,1,49.95,49.95,0.0,0.0,0,0,0.0,1.0,other,1,205,0.0,0.0,499500.0,205.0,0.0
k7yadiynmf7kgqb7,1,1,46.17,46.17,-19.78,0.0,0,0,1.0,0.0,tommy hilfiger,1,529,-0.42841672081438165,0.0,0.0,529.0,0.0
k7ydmejbmv6lkc4h,2,2,170.95,85.475,-19.0,0.0,0,3,0.0,0.0,other,2,14,-0.11114360924246856,1.0,1709499.9999999998,0.1917808219178082,165.8
k7yurkqstiow7mfn,1,1,85.95,85.95,0.0,0.0,0,3,0.0,0.0,teva,1,216,0.0,0.0,859500.0,216.0,285.8
k7za65u3vvbhckj2,2,2,108.94,54.47,-80.96,0.0,0,3,1.0,0.0,gabor,1,153,-0.7431613732329723,0.0,1089400.0,15.3,0.0
k7zagvctxy7zzrcr,2,5,282.4,56.48,-31.4,0.0,0,4,0.0,0.4,other,4,394,-0.11118980169971672,0.0,0.0,28.142857142857142,0.0
ka2n5psua2bdzldt,1,1,64.95,64.95,-5.0,0.0,0,0,0.0,0.0,mustang,1,611,-0.07698229407236336,0.0,0.0,611.0,0.0
ka32zufcs4eihj6x,1,2,61.93,30.965,-17.97,0.0,0,0,0.0,0.5,converse,2,11,-0.29016631680930083,1.0,619300.0,1100.0,65.95
ka4i5bc35x5bkq6i,2,5,293.33,58.666,-172.57,0.2,0,0,0.0,0.6,other,3,16,-0.5883135035625405,1.0,2933299.9999999995,32.0,507.7
ka6eiiqqxbgw5uft,2,4,176.67,44.1675,-198.18,0.0,0,7,1.0,0.5,other,2,153,-1.121752419765665,0.0,1766699.9999999998,45.9,0.0
kabo4hk33e7fohuj,2,2,99.95,49.975,-9.99,0.5,0,1,0.0,1.0,birkenstock,2,3,-0.09994997498749375,1.0,999500.0,3.0,0.0
kadzxun6oibzoh5a,1,1,36.76,36.76,-9.19,0.0,0,0,0.0,0.0,mustang,1,549,-0.25,0.0,0.0,549.0,0.0
kafd3wgx4weliyhi,1,1,63.96,63.96,-15.99,0.0,0,2,1.0,1.0,other,1,358,-0.25,0.0,639600.0,358.0,0.0
kafmv2nqikdmlth3,1,2,146.60000000000002,73.30000000000001,-16.3,0.0,0,3,0.0,0.0,other,1,210,-0.1111869031377899,0.0,1466000.0000000002,21000.0,160.89
kafnw4zboab5h5ka,5,6,264.87,44.145,-45.980000000000004,0.3333333333333333,0,2,0.16666666666666666,0.3333333333333333,marco tozzi,5,46,-0.17359459357420623,0.24899007060067205,0.33154031771566456,0.34074074074074073,130.9
kaho3utzrekgte3u,2,2,15.81,7.905,-16.740000000000002,0.5,1,0,0.5,0.0,other,1,268,-1.0588235294117647,0.0,0.0,0.6118721461187214,62.95
kahq3rycfn56jfs7,1,2,55.94,27.97,-23.96,0.0,0,0,1.0,0.0,scapa,1,338,-0.4283160529138363,0.0,559400.0,33800.0,104.41
kajxb4r3g5ohjk5i,3,3,133.51999999999998,44.50666666666666,-122.33,0.0,0,1,1.0,0.0,tamaris,2,337,-0.9161923307369684,0.0,1335199.9999999998,168.5,0.0
kakab25kgh2q4w43,2,2,154.46,77.23,-16.49,0.0,0,1,0.5,0.5,converse,2,52,-0.1067590314644568,0.6797876472873235,1544600.0,0.5098039215686274,710.92
kamf7rctlltx6odj,3,3,259.9,86.63333333333333,-36.0,0.0,0,2,0.0,1.0,gabor,2,54,-0.13851481338976532,0.3307041169680647,2.094047619047619,0.2621359223300971,242.5
kamsbjsnshm4kswc,2,2,62.92999999999999,31.464999999999996,-56.97,0.0,0,3,0.5,0.5,river woods,2,30,-0.9052915938344193,0.42825361512791993,0.7490272373540856,0.06060606060606061,130.95
kamuhcjkcpze63ui,1,2,229.0,114.5,-31.0,0.0,0,1,0.0,0.0,timberland,2,105,-0.13537117903930132,0.0,2290000.0,10500.0,0.0
kanu2fs4zhyybirx,2,10,247.14,24.714,-471.46,0.0,0,10,0.8,0.1,other,7,186,-1.9076636724123979,0.0,2471399.9999999995,11.086092715231787,314.45
kanwjfoheiz7yw4a,3,3,180.47,60.156666666666666,-35.379999999999995,0.0,0,2,0.0,0.0,rieker,1,327,-0.19604366376683102,0.0,0.2808374733853797,4.36,130.0
kaoxaf2hbxikoqja,8,12,265.65,22.1375,-435.3,0.6666666666666666,1,6,0.25,0.3333333333333333,other,9,96,-1.6386222473178997,0.0,0.0,2.341463414634146,166.46
kapiyufkddwys2iq,1,1,126.0,126.0,-14.0,0.0,0,0,0.0,0.0,other,1,96,-0.1111111111111111,0.0,1260000.0,96.0,0.0
kaqrj7adni73k6pm,1,1,55.97,55.97,-23.98,0.0,0,1,1.0,1.0,converse,1,361,-0.4284438091834912,0.0,559700.0,361.0,434.61
kar6dgcmadh6jama,1,1,59.35,59.35,-6.6,0.0,0,0,0.0,0.0,other,1,24,-0.11120471777590564,1.0,593500.0,24.0,0.0
karizlo2qnbfav3u,1,1,18.0,18.0,-11.95,0.0,0,2,0.0,0.0,other,1,512,-0.6638888888888889,0.0,0.0,512.0,0.0
kaw5wfrh4knojtmj,2,2,71.72999999999999,35.864999999999995,-24.17,0.0,0,0,1.0,0.0,marco tozzi,2,542,-0.3369580370835077,0.0,0.0,180.66666666666666,0.0
kaybmb2wnh6eiwgj,1,1,99.95,99.95,0.0,0.0,0,0,0.0,0.0,other,1,250,0.0,0.0,999500.0,250.0,0.0
kaygumlwvoe672xq,1,1,190.0,190.0,0.0,0.0,0,0,0.0,0.0,other,1,31,0.0,1.0,1900000.0,31.0,0.0
kayi2l3yevdbglyd,2,2,34.95,17.475,-44.0,0.5,0,2,0.0,0.0,gabor,2,34,-1.2589413447782545,1.0,349500.0,1.1724137931034482,159.95
kazfovcmtwxtb4j5,2,7,406.17,58.02428571428572,-347.28,0.14285714285714285,0,1,1.0,0.14285714285714285,scapa,3,161,-0.8550114484083018,0.0,1.183709677419355,2.6321525885558583,153.44
kaznkvbdn4jiqf6c,1,1,89.95,89.95,-10.0,0.0,0,1,0.0,0.0,gabor,1,28,-0.11117287381878821,1.0,899500.0,28.0,0.0
kaztqtv4ize47fnp,2,2,139.99,69.995,-50.0,0.0,0,3,1.0,0.0,nerogiardini,1,363,-0.35716836916922634,0.0,1399900.0,36300.0,0.0
kazxqfpl7z5bpdcr,10,14,301.45,21.532142857142855,-158.4,0.7142857142857143,1,5,0.0,0.5,other,4,27,-0.5254602753358766,0.0,0.41725434884814294,0.7484008528784648,927.01
kb3puubt4hlqsam3,1,1,55.95,55.95,0.0,0.0,0,1,0.0,0.0,adidas,1,612,0.0,0.0,0.0,612.0,75.96
kb42yclqjvd5wo63,1,1,62.95,62.95,-7.0,0.0,0,2,0.0,0.0,mustang,1,428,-0.11119936457505956,0.0,0.0,428.0,361.91
kb45p3rlgm433npt,1,2,123.92,61.96,-35.98,0.0,0,0,1.0,0.5,other,1,361,-0.2903486120077469,0.0,1239200.0,36100.0,0.0
kb5bqnmipp2j3yo6,1,2,49.31,24.655,-2.59,0.0,0,0,0.0,0.0,other,2,381,-0.052524842831068744,0.0,0.0,38100.0,704.26
kbaz7p2zfojktcsk,1,2,53.95,26.975,-12.0,0.5,0,1,0.0,1.0,adidas,2,273,-0.22242817423540315,0.0,539500.0,27300.0,0.0
kbbkyjohnt6t4t6a,2,2,112.0,56.0,-87.95,0.0,0,1,0.0,0.5,converse,2,517,-0.7852678571428572,0.0,0.0,3.1333333333333333,64.71
kbbtfyjgtmtu5uwv,1,1,89.95,89.95,0.0,0.0,0,2,0.0,0.0,rieker,1,98,0.0,0.0,899500.0,98.0,0.0
kbc6br3zks4fdytl,1,1,66.0,66.0,-44.0,0.0,0,0,0.0,0.0,other,1,510,-0.6666666666666666,0.0,0.0,510.0,0.0
kbebgphvocqrq33f,1,1,75.95,75.95,0.0,0.0,0,0,0.0,0.0,birkenstock,1,195,0.0,0.0,759500.0,195.0,0.0
kbf63eqy2s72wcc7,4,5,305.76,61.152,-33.99,0.0,0,2,0.0,1.0,stones and bones,4,83,-0.11116562009419154,0.10580193615907903,1.656472632493484,0.6069469835466179,35.95
kbfoxsdbmv3ebm7v,1,2,69.94,34.97,-29.96,0.0,0,0,1.0,0.0,tamaris,1,529,-0.4283671718615957,0.0,0.0,52900.0,0.0
kbjy6z742vtj5347,2,2,62.97,31.485,-33.58,0.5,1,2,0.5,0.5,other,1,64,-0.5332698110211211,0.0,0.0,0.09907120743034056,0.0
kbkftskfda4yduim,1,1,34.97,34.97,-14.98,0.0,0,0,0.0,0.0,converse,1,152,-0.4283671718615957,0.0,349700.0,152.0,39.95
kbm4uiuetbhhpeia,1,1,108.0,108.0,-12.0,0.0,0,5,0.0,0.0,gabor,1,85,-0.1111111111111111,1.0,1080000.0,85.0,0.0
kboilwgujkpcrrpa,1,2,121.53,60.765,-30.37,0.0,0,2,0.0,0.0,bullboxer,2,379,-0.2498971447379248,0.0,0.0,37900.0,0.0
kbol2kyufbtfd44x,1,1,80.95,80.95,-9.0,0.0,0,0,0.0,0.0,tamaris,1,424,-0.11117974058060531,0.0,0.0,424.0,89.95
kbpo5no6zzhhnhc5,1,2,243.0,121.5,-27.0,0.0,0,3,0.0,0.0,nerogiardini,1,454,-0.1111111111111111,0.0,0.0,45400.0,0.0
kbpya4bp4p3iy3fo,3,3,209.85000000000002,69.95,0.0,0.0,0,2,0.0,0.3333333333333333,timberland,2,442,0.0,0.0,0.0,7.555555555555555,0.0
kbqfz3lhzf4fgrd4,10,10,401.08000000000004,40.108000000000004,-381.72,0.3,0,4,0.9,0.2,other,6,131,-0.951730328114092,0.0,0.8152523195293053,2.0433275563258233,276.86
kbqpiq5fprsoxdxj,7,11,307.27,27.933636363636364,-479.48,0.45454545454545453,0,3,0.45454545454545453,0.36363636363636365,other,6,130,-1.5604517199856804,0.0,0.5112630336415503,2.1702838063439067,297.2
kbqtc2q63opfnu7s,1,2,228.0,114.0,-72.0,0.0,0,3,1.0,0.0,other,1,729,-0.3157894736842105,0.0,0.0,72900.0,0.0
kbs247w6nagyet2j,5,6,331.39,55.23166666666666,-190.91,0.16666666666666666,0,4,0.16666666666666666,0.5,tamaris,2,111,-0.5760885965176982,0.0,1.0091548441857645,0.947098976109215,129.5
