cust_id,revenue
hau2oev5oftt3xhx,0.0
hav6a2igizjjsgho,0.049212795766655444
hawebxbdlx5h2mq6,0.0
haxfly3ofbk6tjmo,0.0
haydi2kpsnuryiot,32.253160974567116
hayhbhkrgwj3dndh,0.032576890940535744
hb3zr2udobsbkodn,0.0
hb46zoskpq7zoroq,0.0
hb55enomtoh552mt,58.266626774924745
hb5nnn2uqmtvuhw2,1.5548371368335656
hb6r7mn6qvxi3amp,0.02846023956069591
hbaq4dtvecy4cqid,466.86374676042277
hbarlth7pfhtgmzg,24.106974852941438
hbcm4m4u4uzsv5bx,0.0
hbekiisqq72bh7ee,0.0
hbevnoc34fex2clo,0.0
hbgjnygsm4wlkvcp,0.0
hbh5cne7dfrbpr6b,0.0
hbie6a3tau4qifdf,0.0
hbiqlptlnya4wmma,0.0
hbk3seascil55awa,0.0
hbnzxjshz6k3baw5,0.0
hbolrgac7migkwjg,0.0
hboyd6v4k4jcsfz3,71.63404780382011
hbpcpyolfk3p2aks,0.0
hbqqtljfr66mssjn,0.0
hbqwxa6mifshjy4x,8.461533052987647
hbqxwstiswhumclr,0.0
hbrp7tfzufvrczmk,0.0
hbv2tgvubx4m4qwt,62.29333252356936
hbwl6bxx23tjld3x,0.0
hbxbzhmxpzknuev3,73.8464911764728
hbxlsfmouiuhpun5,110.30601162489658
hbzitwdffmzc22r7,0.0
hbzynm474wdw4ktq,297.9229390622853
hc2avlwxlwscifeo,0.0
hc4xtmo6xekdi6d5,94.4950046450683
hcaiapfrlnmrlobi,0.0
hcbyogzindyss4ho,0.0
hccjhgf3oksv4wi3,0.0
hcck7sr2l6kkciv7,0.0
hccostuh4ryesksj,107.13241396095218
hcdignaezhub5fxk,0.0
hcdpl2lk6l2iqagg,20.78960710590631
hcglqxp5lcqjetqi,0.0
hcgvb52udvqkvte5,0.0
hch27s2fyvx2s4s5,0.0
hcifl47mnd2da7rp,37.30670390219627
hcka23mavitgedlq,0.0
hcktop4kgfbywtos,16.778534210758608
hckzd5d6mhquskem,0.0
hcl5z6txa6ynbr4l,0.0
hcmskmapm7nrkocp,0.0
hcnelwvrqtqxwa47,0.0
hcnytmnrmv6xl6u5,0.0
hcpfh3uecaazlvup,0.0
hcpmqvfahhlodzim,0.0
hcqf7wtd5dc7zv46,0.0
hcrdti4b3pkyvk3t,39.35065072904299
hcu4ad4czjna5yz5,0.0
hcukkzwscri5picp,8.689110794775086
hcxayolrj262g5et,29.860977713301665
hczl7v4uqjlxxaug,0.0
hczvqdyirgwpeqph,6.863274279965778
hd2xe2wc2zryxoh4,0.0
hd5uvyler55g6xhy,0.0
hd5xzze7nzcqkj3z,44.30194790469943
hdajt5ao4k2db4wb,0.0
hdelzacgyefjnsla,157.49859376462555
hdftkguspocnghyo,1.9397748098853738
hdgmlkvgo22javuf,0.0
hdhdvrd4tpvonpmi,0.0
hdi3sctc37mvuq5c,0.0
hdijiscqmyv732kv,0.02232613979944471
hdjrpunbwvnexpi2,143.2052788688634
hdkfnxklajkbbgdm,5.070780234432834
hdlhgjnkcova2eag,0.0
hdm7m5xlcmsbi2k7,0.0
hdmheowpebetbgeg,2.5746938283960277e-05
hdob6di77sin2let,0.0
hdph3afyckqkthx6,0.0
hdqfx424raxfuv3u,0.0
hdqhdfd2arpmnsso,0.0
hdqwb336ieqai4bz,0.0
hdt6dc36uy6e23hm,44.32270422896002
hdu7fcenwgexn5kn,0.0
hdugvl36xnw6thye,0.0
hduo4xsy4ablbiu6,0.0
hdvfx66cfy5fjm7c,57.00040621041948
hdx3rgf3wiudtmkw,0.0
hdxesyhteefrve3h,0.0
hdxksae3x4bjuzmy,0.0
hdzf2bckestqczbp,139.6132609808
he3imtqaqqxzghsu,0.0
he3pk6gvajvipv23,0.0
he6lhavbxjbkhw7p,0.0
heapn3g3bret43do,95.01418796968638
hebmz7tcqsh2td63,0.0
hedal7obdal65lto,0.0
heejay533ddvkoc3,0.0
hef34s7yjs6vx7xk,33.2146371694061
heipsaxgyqalvvcl,0.0
hek3k677gziyp5xn,98.57341462178553
helb2jylziszaipm,0.0
henqdbewkmuabxll,0.0
heu2y4ga44rp3yum,0.0
heuuvhjjvcjuspjc,0.0
hev4djnnh3luqdvm,0.9300246218613314
hevcuix5afelve63,0.0
hewosers5apcmfr6,203.51956562876282
hewqddb2bguqzza2,12.605053743072794
hex6entebjor5kqh,131.2615774566621
hf4drarnrqh5mv3z,23.316126813115037
hf66vbq3i64o2zap,3.1106441730990766
hfcglmvivxi6caau,47.74579112128979
hfe4joz77stqb5jg,0.0
hfeydxmm2kfgh3jk,3.7585278302286276
hfg7ix22x4uuphu3,53.916486988807385
hfh6y6bpon37okgt,0.0
hfh7n66ftbodc5vq,0.0
hfhfsz6wbamppxjw,0.0
hfiyroenjfxebhjz,0.0
hfjyino2ozjun3os,0.0
hfkxnnhiz4lxsyck,0.0
hfl3zxfha6rl6rnb,0.0
hfmhh6z72vy3iasq,62.85611480740281
hfnjxbkmgacuodoe,16.84457950864817
hfnkdkcwig4msoxl,115.17176572128993
hfomhdh5b2txcffb,92.1478868212623
hfqrcdb4rcawl7bo,0.0
hfr3k2urplbbwc5k,0.0
hfsgpzuqb2a7eqgx,54.947189121298734
hfuipfgetzs6l3ko,0.0
hfv6rxdzxxp6fsbe,0.0
hfw7b7zteoi67ra7,0.01745729889240004
hfx4462vvvemauo7,0.0
hfxoq4c54qvb6jck,0.0
hfyqkizq7oxvd3ms,6.1501936612308565
hfyxqh2jbcuiazoi,254.9699153264266
hfzkkqf4klnngcg5,0.0
hfzxtur7zkfwulvm,28.558918466979687
hg37dy6rwby2cvfz,0.0
hg3tphmzedxcgbml,133.09710185458812
hg5fqxkwz72ezazv,0.0
hg5gcgedp2xcbes5,113.82058777528454
hg5xxwdynlix67g6,1.156905528865197
hga7vmpya47utor6,31.456266709838417
hgcevj5ir5qfz3uz,0.0
hgcj3wqoqe23bbjo,37.012425838316666
hgdqurykcpophrqt,0.0
hge3wu4fyswodwqb,0.0
hgfdzkzmyyg5nb53,0.0
hgg5b4wd6jsrsher,0.0
hghbgxjgqal6bzsg,0.0
hghvh3axygegj3aq,0.0
hgmf4ofxebjnongx,0.0
hgn4vr5oc7myw5e2,0.0
hgnvqzodopmp2oyu,0.21191261984674828
hgqu3gcd2tcn4ill,0.00032322754525378113
hgsekwjn2jkeylt5,2.8539713469094954
hgu25emiublqairq,0.16534308381847748
hgu54oks6tdhdeee,2.9633721679503657
hgvcwnnbl7fipuus,0.0
hgwclvyl6nk2t2kc,0.0
hgwgbus6kbv7pr5c,0.0
hgzcaipmop6bfgth,0.0
hgzqihhgfpmoruej,19.13525019327879
hgzvuw2u4wc3xzyj,0.0
hh2ib5syxazq2hsp,46.632634253017564
hh43lhdj6wzys6zy,0.0
hh47p5evuvkgza3i,57.71597710555807
hh5gm2kqae3pwebi,34.58786071615958
hh5xj3wnxgirz5og,0.0
hh6qctpofewir7fs,0.0
hh7al5szk2i5rnvn,0.0
hhaes6o4e5fk6obg,49.33497614728468
hhb6hr6gn5bi4pbz,57.95245261754504
hhboh5ds3ca45eom,0.0
hhbq36spnoqrduuw,0.0
hhc2dirhm5fzxkcl,0.05316557896614336
hhccccawz4l7qz7c,0.0
hhdmfurp3uperkrb,0.148577499956467
hhe5sn3qxwtzbl6o,9.50225093875334
hheib4jrd6dyqphb,3.327009365725562
hhf5mpe6xv45izgo,1.7943746480543237
hhfscosyckq3p62m,19.377794560733903
hhftzsfjakzvsswr,0.0
hhg7rsyxlchzz5il,0.0
hhhrujhxqtcvuxqz,0.0
hhidapbtlonyb5vw,3.476442579134736
hhievo4ak6rcvtfg,0.0
hhj46mtndnit3c6m,0.0
hhlqm5mjwdkbfxph,0.0
hhm2gcxzarixjll5,0.0
hhovtdaglgrn6kgu,0.0
hhpphr6bo4qdtrdk,36.42857401372911
hhsj34iun5jjwerp,0.1577238817426364
hhuiw66mso6553p2,58.33425827564596
hhultoritce6zzjt,0.0
hhzsfv5kcm6tnlim,104.50387917547596
hi3zkpug7hnjocmq,16.169878562738038
hi5k4bidxgtrvqzy,0.0
hi5kx4725zk3s3tg,0.0
hi67g4ksxwbitcf5,0.0
hiarygdos6scluse,0.0
hic2ylbp4cicuqr3,0.002808528379422689
hidlypneiayy2j4h,0.0
hievz7nstcnus3z2,0.0
hifqf5tdnpm6mlwv,15.097778327677164
hig56gunjisrrqal,0.0
hihrfvokzlrwt52g,51.41536307141447
hiisd45qzuzilk4s,82.39082360199059
him4wih4yyvtnxxj,0.0
hipuppsqx4lnk2nd,136.70784255336474
hipz7uvqvz5xqtuv,75.38650957523555
hiqcrv2hx7q3lf7t,33.71073474185827
hir5uy4aqnxouo3i,0.0
hirr7ivrvrwbo26x,0.17450098188901164
hitjciy4ahk5ilqa,11.131518794219218
hiuwsrin6aidrzdb,0.0
hixd7fhl2alrszsv,40.618347919534735
hj2hiawruixofco7,0.00030461053178507173
hj2sjezu6hc77bkj,0.0
hj7wj7o4oxiokl3b,27.71038992261799
hjbebde74tyulnew,0.0
hjc5yriiruu4h3ud,0.0
hjc7q6by6aijy64c,0.0
hjd4ru6iqyl2vmhy,58.15890305511205
hjdocsfk7c333yfh,65.30487914315172
hjeotjqmzeoqcg6i,0.0
hjimluh75zg25d6j,0.0
hjjocbhtbwjefpsr,18.780930209170588
hjkctxfe4mmitbh4,0.0
hjlexcvpv2ipamwu,0.0
hjlfrvpcxz7dzfv7,224.7493575125289
hjlv6xl3sl7gvgzf,54.204066910308256
hjm22hvednkjtzoc,104.07919364930189
hjnyvryzncdpfl47,51.86262341990287
hjquqz6mbsaahhnk,65.75509845218895
hjrfycog2ps3au5u,0.0
hjrnhmi6uf4x6ari,0.0
hjs7ncatvmtlaxtw,34.67920347123063
hjt3u65glpvh6ioc,0.06911940483201609
hju2r7lb64gfoic7,0.00935193896188781
hju5icihpb3zm44h,0.0
hju6u5h3qkkev4ut,0.0
hjwkupfxxvxspfee,0.0
hjwtqijfqjpzlwrm,100.34390669318496
hjxyg3iulxtstec2,0.0
hjy3r2nkkufujigw,0.0
hjyq3ej45hulrmba,146.66088308523288
hk2yafjaceaq4wo6,0.0
hk3wkufgrnzrxvkx,0.0
hk4mlfp57cj3ild3,0.0
hk5j7drrzi6meq7n,0.0
hk6myv4636zjrhnn,12.483165667541218
hkapjd6hxsi2r5lg,81.71723520269687
hkayx4sx3xbrmuxo,0.0
hkbayfvbi5ymdef7,0.0
hkfgkaslzw35vme6,0.0
hkfim5ecytbskoeu,0.0
hkfmaymsj62ad2dc,58.788580276565405
hkgky7xzlx4elhqt,0.0
hkhm4av2ykyhdo56,0.0
hkhp3m6ospbabfat,0.0
hkkrrc5s23zke34a,0.0
hkljssspz6gw3bz2,0.0
hkmzyqtcw7dhzupa,0.0
hknawqjm3ohjgsyi,0.0
hkqqhkajrnepedqo,0.0
hkrhumipgo26dmiy,0.0
hkrzdt4gm74s4f7s,0.0
hksoxcucpoce3ndz,0.2056274784969312
hkucu5omi3adp3e5,184.5103128458155
hkuum46576pkt7gx,312.7903282693326
hkwlipp43pi275e5,27.50431616571506
hkxtlnjjlj3ioc7o,1.6068756841680052
hkyewptknf3jqpjr,80.73072393319757
hkyyjsenxfhbsxh7,0.0002939291691927826
hl2kb6n55fftqi5r,0.8253997896190403
hl2v2sxb27kyp2vs,35.96356275726703
hl3yb77gej5gb3gh,0.0
hl7txkhjfcaham6w,27.3162681497609
hla3akrf7k7ehjd7,0.0
hlalrhcx2egguwz6,62.06459905277087
hlasd6jyr4q7d5ej,0.0
hlbabku2ffhwmbzv,69.48035165055987
hlecqnwn26iievbx,36.68851469041871
hleft66azsf5wb74,1.4989500045776367
hlfmm2fahnc4hg4l,0.0
hlgxbhrrxdu3l7f4,0.0
hli5oodha3bj4nfj,50.94274129160628
hljhrksfaos4kjkh,316.0164607989628
hljm6ebeqou7tn4t,84.70605894507233
hllc2avx2i2ciqdq,0.0
hlm5ktid7fcarw2w,0.0
hlota4ll5j7mglqh,0.0
hlpgp4n4xsjiwlad,36.579311536840386
hlqolpb5ptse6gua,39.90845727032282
hlrinaykq7k4ugjr,0.0
hlrxovmgijtd7tny,0.0
hlryuiufl4vumu73,0.0
hlsqiorxa7uji32r,0.0
hlukod6ninex4swm,0.005157042359298549
hlvfyctu4omrq5he,0.0
hlvz27oov3usmia7,0.11341282597812809
hlx2qbw7ypdmhq7k,0.0
hlxvgcw6kqvsqgwj,0.1802804960256688
hlzcynywr2oanatz,64.09959542176509
hm2fcchn6ftlnzvd,0.0
hm3xxozorzw5rbjb,0.0
hm4ccdil4sc2m7yq,0.0
hmahgeagd7gdtf3j,0.0
hmdkzbntvhmp3xp5,0.0
hmdr4zsf22y2bkzi,0.0
hmiynqe3vnjlyntp,0.16534681088399653
hmkonjwfyr4mxvqj,0.0
hmnczt4rr762pkxf,0.0
hmnpliuheslobtbs,0.0
hmoqqmrrjljl3x5d,74.35526106134822
hmr7snhw76gacgm7,0.0
hmuw7vndpu6yco2m,0.0
hmvq5mzs6rlzavru,135.19901146416663
hmy6wpcwdawlpdpo,92.72846500758345
hn3zdiazaxadtypv,2.764257077964073
hn45lr6hznitmscm,82.39086423293101
hn4g2fags5axqpgu,0.0
hn4tujsa3ksu4s4c,0.0
hn5fecutv4qkqiev,0.0
hn6ys3rfjgi7bapx,0.0
hn7467euulcllvpi,0.0
hn7czhrdwfltmowz,22.990242123720613
hn7n3yox2yyqa4iz,35.66745030274234
hnc4432l3u2ddmc3,0.0
hnegxfajfyvh4n6o,0.0
hnfevcj2bz4nln57,0.0
hnfxtd3b3vt35wym,0.6339660531609046
hnibg4nmhceamzt7,0.0
hninic7jewmhbvie,45.804919518150726
hnkjbqxh324w5gir,0.0
hnmopxa4rgjnjybd,269.29066871982445
hnnew5lxavy7fiqm,163.77093726826342
hnnlt5zxr76gqclo,0.0
hnnng6prbe5e2z6s,31.832323904086337
hnno3jnz6bmttikd,0.0
hnom7puobi4a6kdg,0.0
hnqrsxlz672wjz6x,0.0
hnqznxgpmwiztuzh,0.0
hnufakhrlsf2mw4f,4.672605858857532
hnwyulgsempm4i2g,0.0
hnxpfb7oft7qayjv,0.0
hny7vvxfgv3oukib,0.0
hnzrygprqbsddzrp,0.0
hnzvak3inpddggsg,48.91659316456416
hnzyz2t7nva3af64,102.8017508510948
ho2bhl274re2q6vk,0.0
ho364qyxdl7fqzsy,3.8670672138568616
ho3zydebxasv5iga,0.0
ho4gzzzwyqkqztx2,1.5135418842553356
ho6e7obkrgo3ieme,0.0
ho7dubgymz4jbg7z,0.0
ho7ee6naxkk344p6,200.99445952195245
hocduxbfphxp5uj2,0.0
hoctzdtzjidlllw6,0.0
hodsqnj6ko5nzziz,0.0
hofxhyv5izerj7qw,0.8248303093450716
hogaqu2htv7hepxx,0.0
hohrqyz745gdtufi,0.0
hokubxtafp6ruwvn,0.0
holcmcgejtkkuu6z,54.91641863948301
honmivmhjqv3icnj,0.0
hooksa342mbwxphg,0.0
hooljcvvxp5otupt,12.02408922643674
hop6qrrfhsgu7tf3,0.0006824398322335142
hopc4c3pmyrogsve,0.0
hopmz2uwyvkt3652,135.18550286783588
hoq5uqfhgyyievs2,0.0
hoqc72gdrodp6ztj,28.599936947334825
hoqneltmlmmcbdnb,0.0
horhr4ia3sj5crhh,0.018970659311072103
horknfr6qrzvrr5t,20.41949640185616
houdrtgmhnwcnvng,0.0
houlon7claf2o757,0.0
hovwsitspfzgdobz,144.95421625312596
hoxd54rog52hlzdy,104.31620349578215
hoykffgprxodwtto,230.9513975190483
hoysezo5zl3bwdhb,0.0
hozb3wxionf7qpa3,0.0
hozsbhorvkl67r4h,0.0002939291691927826
hp27fnwmvq3sodkc,0.0
hp2hztb5azn4q2bc,0.0
hp35r3fnq5sbtz6m,4.234259283473629
hp4tu7vpetcj2ylc,0.0
hp5p4jjdc7xgxx5g,0.0
hp63lh2uxjgnqkdv,0.0
hp7utdapl66ol36f,0.0
hpab2azhu2ifkz5b,0.0
hpbxzobwuiiubllm,0.0
hpfbxafknachh3aj,0.0
hpft7ubaz5n2bmkf,66.01100673551109
hpfzmov5fjgjtluw,0.0
hpgdxpfqninmsxeu,0.0
hpgkuohon552jbf5,0.0
hph5kbzp3oky77bt,0.0
hphhyyy7ik6regwu,0.0
hphwby7nk6yvqbfg,0.05315489760355107
hpi5q4mnl7n4kzwt,384.8105124792039
hpic2ys6m3yfy6v7,0.0
hpljihq6w5brhmpt,178.270575519397
hplunyan254vvpjw,0.00215757374275656
hpm2ksvipiaxtorj,0.0
hpmbuwzno2xih7zw,0.0
hporzdfdckf2jp5r,0.0
hpt7rk73oyqowkr7,0.0
hpthqp4lcuckib65,0.0
hpuhodrkgttxgel3,0.0
hpzmlxahydulghmc,0.0
hq5lcaj6shrsfxz6,96.98515407098337
hq5ogabdj6foy6xg,90.4410711688993
hq7n4v5dn6lyojuy,3.291933502706236e-05
hq7svsycwnyqp4yn,151.71798849509375
hqavffa5fvwegd7i,10.180857618754983
hqdtc4koczuau3g6,0.0
hqgqwu24dafd2j3k,45.60257454073747
hqhmdfpk57wqopj4,0.8535590706708911
hqi5ycai26rt6efh,16.454388825636162
hqj4st4jvmgvaa7e,0.0
hqkzpswwqdz3k32s,127.3261361977387
hqli6y2mqybwmrhb,0.0
hqmfupt2y76nquzc,21.98413193694782
hqmjusnmiqlkgmgf,0.0
hqndcs6cfram6kdt,0.0
hqnnnstgsnvrmsnx,66.76274978614724
hqoehidyndw6uo6g,0.0
hqq6kc75rvfrkwt6,0.0
hqr4wfcckyljgcts,0.0
hqs2wlrj6ywxl3sy,0.0
hqsnlz7a4u2zbu2q,127.135516990259
hqsruu5j7bmkjjnb,107.44702432141578
hqtoyxrdpby26elu,0.0
hqv5dbsfpnhsb5rb,46.809019606862066
hqvnb6kn6mojyoy5,86.96636133465405
hqw6uyxvxixgqs5e,0.0
hqydpyxxp6norpui,0.0
hqzyrrhuewadilb2,0.0
hr26tbk62bzrxibm,0.0
hr27parxoxqb3nez,0.0
hr3c5yxul4ewewat,0.02370111719457943
hr3oiehbxqgbfxvk,0.0
hr44fbmiqebyv3ao,0.0
hr5lo4szzhnybeee,0.0
hr6lngmxd37pzduy,31.83501822152429
hr7ffxi7nfvhdlfz,0.0
hrc7iculdtj2ygh2,0.0
hrcjlt7bw43nuf2l,0.0
hrddss4q37r5g3cj,0.025633541635730315
hreskfgcqk6ppibq,0.0
hrfhfxlyjyk6jsuk,0.0
hrht2qhse57dnzfa,44.78120901870689
hrjsclpwu7hur3u6,24.21342905346767
hrk3llvspg2og35r,0.0
hrkvea5rrj6kmmbn,27.919930369526227
hrle7wthpb6prnxq,0.0
hrltrq72xnh2s7de,0.0
hrn4sxb5i5agr3qa,0.0
hrnomsag4brr2pja,0.0
hrrkhqaswltbmspe,1.6651753770112812
hrslsjgt3yu5ca7i,0.0
hrsydvh5y5pj5n47,0.0
hrt2rxnc7kyyuvvv,0.0
hrt4sngozfmofqt5,0.0
hrtief64htcci5ei,0.20264137541911223
hruer7kkecfrvaz4,0.0
hrwzb2waz63sjxcv,0.0
hrxsldr5k3nf6w2p,0.0
hrygeywpave2kd4o,0.0
hrzfg6idcjrkeiea,0.0
hs2txnrdw7vlcaov,0.0
hs3ut6jvmijvfzjv,119.37733301340221
hs5ajtec5ex7fkt5,66.14521920743528
hs5k72h6w2btzbid,0.0
hs6uvystudwg5ubj,0.0
hs7fbpagh5oz5c6f,0.0
hs7yufm3l2ofpkow,20.41439273630374
hsals3m5wcu32gkk,0.0
hsalsw4ljtvq7n6t,48.53113008072214
hsalwem5xfc756pw,0.0
hsap4xyqui4g6lte,0.0
hsapfdah2eiqh4l6,146.55017448340732
hsat4afogmbwcv4x,24.831328105671318
hsc5usi5eenlsxiu,0.0
hscwhw244p3iy4jv,0.0
hsczkvmwrc3a4pnq,0.0
hsd7vpi5po6fii3c,0.0
hsdjs2m7id5gi4pm,0.0
hsdrpvza7vysssvf,0.0
hseecvmmowjvxs6c,0.0
hsehpbj7knv45fe2,0.0
hsf3ot65zjvjeutm,0.193937607728947
hsg67g66d4inb6jh,0.0
hsk3x7kyaw7ojn24,19.515575047299556
hsl4xoced5isccvn,436.60079032616494
hsldm2pc5pfh7m4k,0.0
hsmqnr2mclx7abi2,68.40306419716079
hsmzbnmuej2pjlb4,340.6671145739605
hsna77zvbk6ilm3p,0.0
hsodwbpzcdxoajgq,0.0002939291691927826
hsoutk3j24nyukhy,4.312683762387355
hspbuvujteqss4pt,57.76824163065748
hspi7sdmfryzqib5,0.0
hspnq6qx7v3vmnqh,38.359758118674144
hsqj76drjzotq5ng,0.0
hsse6gq3knhdbqaz,52.70581903126906
hstvmatenmoybj3h,0.0
hsxmzjgw2wq6zxmm,0.0
hsygzueeo7yeownd,0.0
hszdmzdsuuwixzbi,0.0
hszzz7avtvzaticf,38.12308278804652
ht2clj4ekca25jtc,0.0
ht5tyqxiafor7uex,109.09653351836761
ht6tscnartfc5ktl,0.0
ht7ri32ffx6hc5rd,3.6758659336635695
htatmtknrroiygzz,313.54957651391425
htb52ymfovv6gikp,0.0
htcrj7jp7sroapaj,10.32904460817901
htdn232qf3x4y6z4,2.5634030862606405
htes72fikmw4kjw5,0.0
htfqcbq7os7snh6h,0.0
htgqlwqn7yfm5tps,1.9933643982109548
htkobxmfyibtccpt,0.0
htkttgbqkpnmdb6z,134.83874950393218
htm6mqaby76m3fwr,0.0
htmfpiovx42gu2gu,0.0
htnaqhem4lqvjeyv,143.02912295923954
htnn3xjfjd3r64wc,175.65966932454347
htnqhlm3zm2adxvs,0.0
hto6qkykotc27tbw,0.0
htopce545icfmsgt,0.8930534274600802
htq2ewrzgak64guk,0.0
htqsj7bikf2vvpgq,0.0
httcuoi2ss4ujtbu,0.0
htu7khnd5kc3pnbt,0.0
htuje7rfubba2qq4,0.0
htv3xh6zsbohyjnl,0.0
htwgw5jcaokcgsrn,0.0
htwk5sjqks4qxrju,0.0
htwshm3cplm2un52,0.0
htxqstvbthm3b3im,0.0
htyuss5tmfff3avi,0.0002939291691927826
hu24kaxkguljkmwg,16.0419193033137
hu53gzr5nypmvus3,117.33300770820078
hu54fymqf5mvmif4,0.0
hu7pxtg2lkyjtlte,0.0
huaasigiwxw663e3,0.0
huefh2zvxxobvomb,2.153981230445005e-10
hufgbytjsns6vtrr,0.7676609690525517
hugs2yfbvozad6d2,0.0
huih6zzmtd4xhtwg,0.0
huiyypop5hndjbxg,0.02478713174778768
humjvdi5fdwoxmvj,0.0
hunk2l755sdhaew6,3.0221169719035528
hunl5mzm6legf65k,0.0
huolkcnpsy3wyhdt,0.0
huomnu7mckpzddgu,1.9426363504631992
huq2r3j6iamnauri,0.0
huq462b47m5sd7o2,0.0
hurmclpnmtz2hdmn,4.704160744056818
hurw7uzm4avrk6tr,184.91405189623268
hut4pa7omxuxjghq,1.2547704441978185
hutjont37oyl5ksi,1.28365008436489
huuxdljrc3f7qjvj,353.53825177273995
huv4bfrylm3eg4wl,62.20534003102089
huws5jls26nujmus,48.501642989701686
hv2l2xr4yye37thm,44.12825159484336
hv2ml4edfcey7cfa,127.80780673939282
hv5zl4zr2mcr7c23,0.0
hv6nimxj7hvpfk63,0.0
hv6x2syfk4fnu64i,131.95269418029784
hvddq7juuleq3c6w,0.0
hve4rzxa2m3pgfx5,0.005599337222910462
hvfavz4voz66qon3,0.0006783698843080424
hvglmjdorhb6ouom,0.0
hvhntex2qkic57kg,0.0
hvipb6xwghb54fk2,3.3324983187554116
hviy2s6eodjmhkpp,0.0
hvlr4trcgvyi37v3,0.0
hvm5je6g7m227inw,0.0
hvmbyun3nkk3eyqd,61.3725666919342
hvn4s5shnvepey6q,0.0
hvoevptbrvghu7f2,0.0
hvogntcxvbui36xm,0.0
hvqczckodx3w7mov,0.0
hvrgvvrrs6wky36y,0.0
hvsm7bzclv2qypz3,0.0
hvt463kydiwhabul,419.80655670521344
hvumgp5c52w4s4vs,0.0
hvv54co4obzddgmp,0.0
hvxgakfaf5rgbngc,0.0
hvz63jq2nuqiakse,0.0
hw4ggikdl4isz2wj,0.0
hw53bflpvywg6ll6,0.0
hw6hisxecehbt57f,0.0
hw7ikn434ixinsap,0.0
hwbapxyxgdbmy2ts,43.72512940319421
hwborru3aud2iei4,42.76681800606977
hwdqilg4ehgoyqmv,79.78367085638618
hwh6zxbv66be6ezr,0.0
hwjdzx46sxw2uk5w,0.0
hwjvlr7vmdq5dxp7,0.0
hwkixdsm7cqxiszr,0.0
hwnrhwwzw5y6kyso,0.8233538127214585
hwo7g3uhjr53y7du,0.0
hwo7r5tajxqy63ab,0.0
hwomt4z27ue3wu3i,0.0
hwpe2raegebqk7h4,0.0
hwpxklroywjjsp5x,0.16402738783446938
hwq5vbhgxlyd4hli,0.0
hwsb3j6oiphf2kva,0.00030461053178507173
hwscwk7pm42lx7sj,1.5752626849465534
hwsxlkaz7fm5yju5,13.553458779554573
hwt27h2jrclziy7b,0.0
hwtkz3drwau4f25s,0.0
hwtqzoxcplz36eyy,87.19448663513893
hwv6i7niqk7gy2ws,0.0
hwybmzxft76kv52l,0.0
hwyxaolxqnuuwxxb,109.81855353366625
hwzpsrmz5bhcqvra,0.0
hx64vd7ocs4ujlfh,0.0
hxdtfycyd4wc6osu,73.23314481555117
hxemgxspbjk6biwt,0.0
hxemyc6v6nla7deq,1.7869074918588552
hxgfepptqcfyvt6m,0.0
hxjcnbuuyhsc4xvl,0.0
hxjfos5g4w4b7grm,0.0
hxjm7wo5rp5xpx4m,0.0
hxnm5ul4wog3gyze,7.182959878102585
hxnq2ncvl54e2ejg,45.08839582244921
hxpfmiwjtqsqun67,0.0
hxpxtlb56g2rkzeb,0.0
hxqxubjgxhrg5gyt,0.0
hxqz3fzmhribrb3m,39.9967525390018
hxsqpsqo6ecriufx,0.0
hxva5gi3ii3bizix,4.88897777117136
hxw46i7bauuyjbd5,0.0
hxxmodgpfjskkdvf,0.0
hy2nxbn5fwsdd62s,0.0
hy7r2r7arwpcbygo,195.05435544226017
hyav4wrtyexqmun5,0.0
hyax6s6m3yc2h4d5,341.8575019019637
hyb7achrq4spvubi,0.007181170893035022
hyb7ejg7dngfuzo3,0.0
hybosdxggz52izsm,0.0
hydgfzj57ojme2bc,0.0
hyeizzvifmxjjnwc,0.0
hyglktcdbwpsllrw,28.573104240824915
hygnpjtnxi7kirxd,0.0
hyhzi4f6tppu5jbc,0.015046815824815641
hylkjmfbn325tnx3,55.13564816267769
hymckg5u7mwvg4zi,0.0
hyni4ne5kr4dkcq5,24.756939909030635
hynx6nxwimpzidf2,0.0
hyoihtamzu5dqokb,0.0
hyomnb2xwi24l3f6,0.0
hypksmtt3puczqlp,0.0
hypnkqjhqukd6dqz,105.00509525508828
hyr67oo3qskkk6nw,0.0
hyug4r2ee2us5f2r,0.0
hyvho2aofeqfm6yv,67.97564215290326
hyvu7kbgwke6qoou,59.85545461140357
hyw2bocefi6cwweo,0.00030461053178507173
hywwllzot42excz5,0.0
hyxuy4wpemgdiy7j,0.0
hyyi6boxzhrgxdaf,0.0
hyyv2ep74ey4mvv7,0.0
hyzqpyinyp25uc4w,0.0
hyzx4q7uazbfrskd,1.4989500045776367
hz2tskaclchk4ufo,0.004861289141073242
hz42dveszvkk7p3o,0.0
hz5udfka435tbovp,0.0
hz7hhffycmgrueii,0.0
hzajp4juywmr4zxr,0.0
hzdi63er4rhrrfbc,0.0
hzfqjudziriwr6zm,412.15883549276765
hzhkw6raf2p4a6gi,0.0
hzisxpc6xhkuydys,74.67439532436165
hzivtbfbosnwo4vt,0.0
hzjvchz5ozskysvs,0.0
hzkogqbusnywfe2e,302.9169738977453
hzltriqaaf4pvquh,0.0
hzmyffkdwel6ciud,0.0
hzn6dbqiy6ye4q7m,0.0
