cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio
hbv2tgvubx4m4qwt,2,3,192.66,64.22,-29.189999999999998,0.0,0,3,0.3333333333333333,0.0,other,3,118,-0.1515104328869511,0.0,2.4428162973552534,0.5770171149144254
hbwl6bxx23tjld3x,1,1,112.0,112.0,-48.0,0.0,0,0,1.0,0.0,other,1,723,-0.42857142857142855,0.0,0.0,723.0
hbxbzhmxpzknuev3,3,6,187.26999999999998,31.211666666666662,-56.57,0.5,0,2,0.16666666666666666,0.0,other,6,176,-0.3020772147167192,0.0,0.4047708348961068,2.080378250591017
hbxlsfmouiuhpun5,3,3,346.0,115.33333333333333,-169.0,0.0,0,1,0.0,0.3333333333333333,other,1,35,-0.4884393063583815,0.43352601156069365,2.46,0.106544901065449
hbzitwdffmzc22r7,1,1,59.95,59.95,0.0,0.0,0,4,0.0,0.0,rieker,1,192,0.0,0.0,599500.0,192.0
hbzynm474wdw4ktq,8,13,771.37,59.33615384615385,-249.97,0.15384615384615385,1,3,0.07692307692307693,0.23076923076923078,other,5,197,-0.3240597897247754,0.0,0.16799915205475305,5.549295774647887
hc2avlwxlwscifeo,1,1,85.95,85.95,0.0,0.0,0,0,0.0,1.0,vans,1,248,0.0,0.0,859500.0,248.0
hc4xtmo6xekdi6d5,2,3,250.95,83.64999999999999,-18.0,0.3333333333333333,0,1,0.0,1.0,stones and bones,3,238,-0.07172743574417215,0.0,0.4761764705882353,2.1345291479820627
hcaiapfrlnmrlobi,1,1,53.97,53.97,-35.98,0.0,0,0,0.0,0.0,tommy hilfiger,1,198,-0.6666666666666666,0.0,539700.0,198.0
hcbyogzindyss4ho,1,1,89.95,89.95,-10.0,0.0,0,2,0.0,0.0,tamaris,1,123,-0.11117287381878821,0.0,899500.0,123.0
hccjhgf3oksv4wi3,1,1,44.95,44.95,-5.0,0.0,0,2,0.0,0.0,other,1,281,-0.11123470522803114,0.0,449500.0,281.0
hcck7sr2l6kkciv7,1,1,90.0,90.0,-60.0,0.0,0,0,1.0,1.0,other,1,355,-0.6666666666666666,0.0,900000.0,355.0
hccostuh4ryesksj,3,5,211.98,42.396,-103.67,0.6,0,2,0.0,0.2,other,3,112,-0.4890555712803095,0.0,2119800.0,0.8517110266159695
hcdignaezhub5fxk,1,1,108.0,108.0,-12.0,0.0,0,5,0.0,0.0,other,1,630,-0.1111111111111111,0.0,0.0,630.0
hcdpl2lk6l2iqagg,2,2,61.95,30.975,-24.0,0.5,1,2,0.0,0.5,other,2,113,-0.387409200968523,0.0,0.0,0.32471264367816094
hcglqxp5lcqjetqi,1,1,50.36,50.36,-5.59,0.0,0,4,1.0,0.0,adidas,1,181,-0.11100079428117554,0.0,503599.99999999994,181.0
hcgvb52udvqkvte5,1,1,62.99,62.99,-7.0,0.0,0,0,0.0,0.0,other,1,65,-0.11112875059533259,1.0,629900.0,65.0
hch27s2fyvx2s4s5,2,2,61.1,30.55,-6.8,0.0,0,0,0.0,0.0,other,2,451,-0.11129296235679213,0.0,0.0,150.33333333333334
hcifl47mnd2da7rp,2,2,143.9,71.95,-16.0,0.0,0,3,0.0,0.0,gabor,1,211,-0.11118832522585129,0.0,1439000.0,3.767857142857143
hcka23mavitgedlq,1,1,80.95,80.95,-9.0,0.0,0,0,0.0,0.0,timberland,1,59,-0.11117974058060531,1.0,809500.0,59.0
hcktop4kgfbywtos,2,2,77.0,38.5,-33.0,0.5,0,4,0.5,0.0,other,2,177,-0.42857142857142855,0.0,770000.0,1.4508196721311475
hckzd5d6mhquskem,1,2,50.54,25.27,-9.41,0.5,0,1,0.0,0.5,converse,2,483,-0.18618915710328454,0.0,0.0,48300.0
hcl5z6txa6ynbr4l,1,1,117.0,117.0,-13.0,0.0,0,5,0.0,0.0,geox,1,259,-0.1111111111111111,0.0,1170000.0,259.0
hcmskmapm7nrkocp,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,other,1,576,0.0,0.0,0.0,576.0
hcnelwvrqtqxwa47,1,2,150.0,75.0,0.0,0.5,0,0,0.0,0.5,other,1,53,0.0,1.0,1500000.0,5300.0
hcnytmnrmv6xl6u5,1,1,63.96,63.96,-15.99,0.0,0,2,0.0,1.0,other,1,582,-0.25,0.0,0.0,582.0
hcpfh3uecaazlvup,1,1,64.97,64.97,-34.98,0.0,0,1,1.0,0.0,timberland,1,154,-0.5384023395413268,0.0,649700.0,154.0
hcpmqvfahhlodzim,1,1,108.0,108.0,-12.0,0.0,0,3,0.0,0.0,other,1,387,-0.1111111111111111,0.0,0.0,387.0
hcqf7wtd5dc7zv46,1,2,116.47999999999999,58.239999999999995,-93.47,0.0,0,4,1.0,0.0,other,2,155,-0.8024553571428572,0.0,1164799.9999999998,15500.0
hcrdti4b3pkyvk3t,3,3,114.93,38.31,-44.97,0.3333333333333333,1,2,0.3333333333333333,0.3333333333333333,other,1,217,-0.39128164969981727,0.0,0.6430307362401715,2.6790123456790123
hcu4ad4czjna5yz5,1,1,41.97,41.97,-27.98,0.0,0,3,1.0,0.0,other,1,709,-0.6666666666666667,0.0,0.0,709.0
hcukkzwscri5picp,3,3,171.91,57.303333333333335,-21.990000000000002,0.0,0,1,0.0,0.6666666666666666,adidas,2,425,-0.12791576987958816,0.0,0.0,17.708333333333332
hcxayolrj262g5et,3,3,108.72,36.24,-54.16,0.3333333333333333,1,3,1.0,0.0,gabor,2,334,-0.4981604120676968,0.0,0.0,1.762532981530343
hczl7v4uqjlxxaug,1,2,102.95,51.475,-20.0,0.0,0,2,0.0,0.0,other,2,277,-0.1942690626517727,0.0,1029500.0,27700.0
hczvqdyirgwpeqph,2,2,36.0,18.0,-60.03,0.5,1,3,0.5,1.0,other,1,338,-1.6675,0.0,0.0,2.099378881987578
hd2xe2wc2zryxoh4,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,other,1,256,0.0,0.0,699500.0,256.0
hd5uvyler55g6xhy,1,1,89.95,89.95,0.0,0.0,0,1,0.0,1.0,other,1,396,0.0,0.0,0.0,396.0
hd5xzze7nzcqkj3z,3,3,273.5,91.16666666666667,-101.5,0.0,0,1,0.6666666666666666,0.3333333333333333,other,1,334,-0.3711151736745887,0.0,0.3989769820971867,1.7956989247311828
hdajt5ao4k2db4wb,1,1,55.95,55.95,0.0,0.0,0,2,0.0,0.0,teva,1,214,0.0,0.0,559500.0,214.0
hdelzacgyefjnsla,4,6,294.46000000000004,49.076666666666675,-151.32,0.16666666666666666,0,4,0.6666666666666666,0.16666666666666666,other,4,19,-0.5138898322352781,0.5215309379881816,1.0899992902264177,0.13456090651558075
hdftkguspocnghyo,2,3,80.32,26.77333333333333,-27.57,0.3333333333333333,0,12,0.0,0.0,converse,3,555,-0.34325199203187257,0.0,0.0,185.0
hdgmlkvgo22javuf,1,1,53.17,53.17,-22.78,0.0,0,0,1.0,0.0,rieker,1,710,-0.4284370885837879,0.0,0.0,710.0
hdhdvrd4tpvonpmi,1,1,69.99,69.99,0.0,0.0,0,1,0.0,1.0,other,1,80,0.0,1.0,699899.9999999999,80.0
hdi3sctc37mvuq5c,1,1,53.95,53.95,-6.0,0.0,0,1,0.0,0.0,timberland,1,231,-0.11121408711770157,0.0,539500.0,231.0
hdijiscqmyv732kv,1,2,179.9,89.95,-20.0,0.0,0,4,0.0,0.0,hampton bays,2,447,-0.11117287381878821,0.0,0.0,44700.0
hdjrpunbwvnexpi2,4,5,244.22,48.844,-93.58,0.0,0,3,0.4,0.0,adidas,4,211,-0.3831791008107444,0.0,2442200.0,5.780821917808219
hdkfnxklajkbbgdm,2,2,166.8,83.4,-78.15,0.0,0,1,0.5,1.0,gabor,2,518,-0.46852517985611514,0.0,0.0,3.726618705035971
hdlhgjnkcova2eag,1,1,126.0,126.0,-14.0,0.0,0,3,0.0,0.0,other,1,268,-0.1111111111111111,0.0,1260000.0,268.0
hdm7m5xlcmsbi2k7,1,1,53.97,53.97,-35.98,0.0,0,4,1.0,0.0,gabor,1,170,-0.6666666666666666,0.0,539700.0,170.0
hdmheowpebetbgeg,1,2,179.9,89.95,0.0,0.0,0,2,0.0,1.0,other,2,259,0.0,0.0,1799000.0,25900.0
hdob6di77sin2let,1,1,140.0,140.0,0.0,0.0,0,2,0.0,0.0,river woods,1,20,0.0,1.0,1400000.0,20.0
hdph3afyckqkthx6,1,1,62.95,62.95,-7.0,0.0,0,0,0.0,0.0,other,1,230,-0.11119936457505956,0.0,629500.0,230.0
hdqfx424raxfuv3u,1,2,150.5,75.25,-64.5,0.0,0,3,0.0,0.0,other,2,365,-0.42857142857142855,0.0,0.0,36500.0
hdqhdfd2arpmnsso,1,1,47.96,47.96,-11.99,0.0,0,0,1.0,1.0,birkenstock,1,521,-0.25,0.0,0.0,521.0
hdqwb336ieqai4bz,1,1,47.96,47.96,-11.99,0.0,0,0,1.0,0.0,mustang,1,363,-0.25,0.0,479600.0,363.0
hdt6dc36uy6e23hm,2,4,207.95999999999998,51.989999999999995,-211.94,0.0,0,7,0.75,0.0,scapa,2,167,-1.0191382958261206,0.0,2.4659999999999997,2.5303030303030303
hdu7fcenwgexn5kn,1,1,90.3,90.3,-38.7,0.0,0,2,1.0,0.0,stones and bones,1,729,-0.4285714285714286,0.0,0.0,729.0
hdugvl36xnw6thye,2,2,119.91,59.955,-5.99,0.0,0,1,1.0,0.0,geox,2,726,-0.04995413226586607,0.0,0.0,72600.0
hduo4xsy4ablbiu6,1,1,69.97,69.97,-29.98,0.0,0,0,1.0,0.0,river woods,1,349,-0.4284693440045734,0.0,699700.0,349.0
hdvfx66cfy5fjm7c,2,2,199.95,99.975,-10.0,0.0,0,0,0.0,1.0,gabor,1,53,-0.05001250312578145,0.5501375343835959,1999499.9999999998,0.2994350282485876
hdx3rgf3wiudtmkw,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,nike,1,592,0.0,0.0,0.0,592.0
hdxesyhteefrve3h,1,3,65.94,21.98,-58.94,0.3333333333333333,1,1,1.0,0.0,marco tozzi,2,703,-0.8938428874734607,0.0,0.0,70300.0
hdxksae3x4bjuzmy,1,2,90.53,45.265,-27.369999999999997,0.0,0,0,0.0,0.0,other,1,556,-0.3023307190986413,0.0,0.0,55600.0
hdzf2bckestqczbp,2,5,228.45,45.69,-46.1,0.4,0,4,0.0,0.6,stones and bones,4,99,-0.20179470343620048,0.0,1.5916052183777651,1.1092436974789917
he3imtqaqqxzghsu,1,1,126.0,126.0,-14.0,0.0,0,1,0.0,0.0,geox,1,273,-0.1111111111111111,0.0,1260000.0,273.0
he3pk6gvajvipv23,1,1,55.96,55.96,-13.99,0.0,0,0,1.0,1.0,birkenstock,1,520,-0.25,0.0,0.0,520.0
he6lhavbxjbkhw7p,1,2,127.92,63.96,-31.98,0.0,0,3,1.0,0.0,geox,2,723,-0.25,0.0,0.0,72300.0
heapn3g3bret43do,4,6,180.97,30.161666666666665,-288.96,0.5,0,4,0.8333333333333334,0.0,other,3,182,-1.5967287395700944,0.0,0.3709848484848485,1.6666666666666665
hebmz7tcqsh2td63,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,other,1,40,-0.11117287381878821,1.0,899500.0,40.0
hedal7obdal65lto,1,1,95.0,95.0,-80.0,0.0,0,1,0.0,0.0,scapa,1,503,-0.8421052631578947,0.0,0.0,503.0
heejay533ddvkoc3,1,1,103.5,103.5,-11.5,0.0,0,0,0.0,0.0,nerogiardini,1,265,-0.1111111111111111,0.0,1035000.0,265.0
hef34s7yjs6vx7xk,2,3,169.43,56.47666666666667,-85.47,0.0,0,0,0.0,0.3333333333333333,other,2,314,-0.5044561175706781,0.0,1.2590666666666668,4.8307692307692305
heipsaxgyqalvvcl,1,2,154.0,77.0,-65.95,0.0,0,1,1.0,0.5,other,1,700,-0.42824675324675326,0.0,0.0,70000.0
hek3k677gziyp5xn,4,4,159.95,39.9875,-27.0,0.5,1,2,0.25,0.75,gabor,2,141,-0.16880275085964366,0.0,0.3329166666666667,1.4436860068259385
helb2jylziszaipm,1,1,90.3,90.3,-38.7,0.0,0,1,1.0,0.0,stones and bones,1,725,-0.4285714285714286,0.0,0.0,725.0
henqdbewkmuabxll,1,1,64.0,64.0,-15.95,0.0,0,3,0.0,0.0,other,1,693,-0.24921875,0.0,0.0,693.0
heu2y4ga44rp3yum,1,1,69.95,69.95,0.0,0.0,0,0,0.0,1.0,geox,1,213,0.0,0.0,699500.0,213.0
heuuvhjjvcjuspjc,1,1,99.95,99.95,0.0,0.0,0,3,0.0,0.0,gabor,1,107,0.0,0.0,999500.0,107.0
hev4djnnh3luqdvm,2,3,73.0,24.333333333333332,-122.94,0.3333333333333333,0,0,0.3333333333333333,0.3333333333333333,other,1,514,-1.6841095890410958,0.0,0.0,171.33333333333334
hevcuix5afelve63,1,1,60.0,60.0,-60.0,0.0,0,4,0.0,0.0,gabor,1,315,-1.0,0.0,600000.0,315.0
hewosers5apcmfr6,4,5,397.44,79.488,-102.36,0.0,0,1,0.2,0.4,other,4,91,-0.25754830917874394,0.0,8.948435544430538,0.7265469061876247
hewqddb2bguqzza2,2,3,108.41,36.13666666666666,-36.08,0.3333333333333333,0,5,0.6666666666666666,0.3333333333333333,other,3,451,-0.3328106263259847,0.0,0.0,10.134831460674157
hex6entebjor5kqh,3,8,493.52,61.69,-58.18,0.0,0,2,0.0,0.25,other,1,28,-0.11788782622791377,0.3390946668828011,15.478130217028381,0.4057971014492754
hf4drarnrqh5mv3z,2,5,157.94,31.588,-212.95,0.4,0,3,0.0,0.0,other,2,366,-1.3482968215778144,0.0,0.0,7.469387755102041
hf66vbq3i64o2zap,2,4,201.8,50.45,0.0,0.0,0,2,0.0,0.0,other,4,622,0.0,0.0,0.0,62.2
hfcglmvivxi6caau,2,3,91.0,30.333333333333332,-39.0,0.6666666666666666,0,2,0.0,0.6666666666666666,teva,3,15,-0.42857142857142855,1.0,910000.0,0.15
hfe4joz77stqb5jg,1,1,59.35,59.35,-6.6,0.0,0,0,0.0,0.0,other,1,320,-0.11120471777590564,0.0,593500.0,320.0
hfeydxmm2kfgh3jk,2,2,132.92000000000002,66.46000000000001,-26.98,0.0,0,3,0.5,0.0,other,1,443,-0.2029792356304544,0.0,0.0,1.6716981132075472
hfg7ix22x4uuphu3,3,4,90.0,22.5,-236.0,0.75,1,2,0.5,0.5,other,2,281,-2.6222222222222222,0.0,0.0,1.9379310344827587
hfh6y6bpon37okgt,1,1,110.0,110.0,0.0,0.0,0,1,1.0,1.0,other,1,531,0.0,0.0,0.0,531.0
hfh7n66ftbodc5vq,1,1,69.95,69.95,0.0,0.0,0,0,0.0,1.0,mustang,1,79,0.0,1.0,699500.0,79.0
hfhfsz6wbamppxjw,1,1,59.97,59.97,-39.98,0.0,0,0,1.0,0.0,gabor,1,545,-0.6666666666666666,0.0,0.0,545.0
hfiyroenjfxebhjz,1,1,21.0,21.0,-119.0,0.0,0,3,1.0,0.0,other,1,153,-5.666666666666667,0.0,210000.0,153.0
hfjyino2ozjun3os,1,1,45.95,45.95,0.0,0.0,0,0,0.0,0.0,other,1,102,0.0,0.0,459500.0,102.0
hfkxnnhiz4lxsyck,1,1,77.0,77.0,-33.0,0.0,0,1,0.0,0.0,geox,1,322,-0.42857142857142855,0.0,770000.0,322.0
hfl3zxfha6rl6rnb,1,1,56.95,56.95,-10.0,0.0,0,4,0.0,0.0,other,1,290,-0.17559262510974538,0.0,569500.0,290.0
hfmhh6z72vy3iasq,2,4,175.54,43.885,-195.36,0.0,0,7,0.5,0.0,geox,4,179,-1.1129087387490033,0.0,0.8674468085106383,2.8412698412698414
hfnjxbkmgacuodoe,2,3,146.92,48.97333333333333,-37.980000000000004,0.0,0,3,0.6666666666666666,0.0,hampton bays,3,581,-0.2585080315818133,0.0,0.0,7.904761904761905
hfnkdkcwig4msoxl,3,6,295.5,49.25,-116.5,0.5,0,3,0.0,0.6666666666666666,gabor,2,79,-0.3942470389170897,0.7038917089678511,2.3771428571428572,0.7884231536926147
hfomhdh5b2txcffb,3,4,238.5,59.625,-45.1,0.5,0,4,0.0,0.0,other,2,56,-0.18909853249475891,0.5471698113207547,2385000.0,4.2
hfqrcdb4rcawl7bo,1,1,42.98,42.98,-42.97,0.0,0,3,1.0,0.0,rieker,1,338,-0.9997673336435552,0.0,429799.99999999994,338.0
hfr3k2urplbbwc5k,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,other,1,60,-0.11117287381878821,1.0,899500.0,60.0
hfsgpzuqb2a7eqgx,3,3,124.36,41.45333333333333,-31.49,0.0,0,0,0.3333333333333333,0.0,other,1,177,-0.25321646831778705,0.0,1.2207142857142856,1.0535714285714286
hfuipfgetzs6l3ko,2,2,45.95,22.975,-14.98,0.5,1,1,0.5,0.0,teva,2,539,-0.326006528835691,0.0,0.0,11.229166666666666
hfv6rxdzxxp6fsbe,1,1,63.97,63.97,-15.98,0.0,0,0,0.0,1.0,geox,1,41,-0.24980459590433016,1.0,639700.0,41.0
hfw7b7zteoi67ra7,1,2,36.37,18.185,-24.58,0.5,1,1,0.0,0.5,other,2,209,-0.6758317294473467,0.0,363699.99999999994,20900.0
hfx4462vvvemauo7,1,1,75.95,75.95,0.0,0.0,0,0,0.0,0.0,vans,1,132,0.0,0.0,759500.0,132.0
hfxoq4c54qvb6jck,1,1,80.99,80.99,-9.0,0.0,0,0,0.0,1.0,other,1,88,-0.11112483022595383,1.0,809899.9999999999,88.0
hfyqkizq7oxvd3ms,1,5,307.46,61.492,-297.44,0.0,0,8,1.0,0.0,other,4,336,-0.9674103948481104,0.0,3074599.9999999995,33600.0
hfyxqh2jbcuiazoi,6,9,624.65,69.40555555555555,-71.95,0.0,0,1,0.0,0.4444444444444444,other,5,110,-0.11518450332186025,0.0,0.33947334562765363,1.5331010452961673
hfzkkqf4klnngcg5,1,1,98.0,98.0,-42.0,0.0,0,0,0.0,0.0,timberland,1,377,-0.42857142857142855,0.0,0.0,377.0
hfzxtur7zkfwulvm,2,2,115.92,57.96,-13.98,0.0,0,2,0.0,0.5,other,1,204,-0.12060041407867494,0.0,1159200.0,2.4
hg37dy6rwby2cvfz,1,1,75.0,75.0,-50.0,0.0,0,4,1.0,0.0,other,1,344,-0.6666666666666666,0.0,750000.0,344.0
hg3tphmzedxcgbml,5,5,180.5,36.1,-120.3,0.2,0,3,0.2,0.2,geox,4,146,-0.6664819944598338,0.0,3.102272727272727,1.0541516245487366
hg5fqxkwz72ezazv,1,1,29.95,29.95,0.0,0.0,0,1,0.0,0.0,other,1,693,0.0,0.0,0.0,693.0
hg5gcgedp2xcbes5,4,11,188.52,17.13818181818182,-380.27,0.6363636363636364,0,5,0.45454545454545453,0.36363636363636365,other,1,194,-2.0171334606407805,0.0,1.8563636363636364,3.75968992248062
hg5xxwdynlix67g6,2,2,76.76,38.38,-61.19,0.5,0,5,1.0,0.0,other,1,532,-0.7971599791558103,0.0,0.0,2.7708333333333335
hga7vmpya47utor6,2,2,135.9,67.95,0.0,0.0,0,1,0.0,0.0,other,2,3,0.0,0.264532744665195,0.35967983991996,0.007246376811594203
hgcevj5ir5qfz3uz,1,1,144.0,144.0,-36.0,0.0,0,2,1.0,0.0,nerogiardini,1,700,-0.25,0.0,0.0,700.0
hgcj3wqoqe23bbjo,2,3,131.95,43.98333333333333,-77.98,0.0,0,0,0.0,0.6666666666666666,other,3,319,-0.5909814323607427,0.0,0.5712074303405572,2.4444444444444446
hgdqurykcpophrqt,1,2,85.0,42.5,-70.9,0.0,0,3,0.0,0.0,other,2,513,-0.8341176470588236,0.0,0.0,51300.0
hge3wu4fyswodwqb,1,1,35.0,35.0,-34.95,0.0,0,2,0.0,0.0,vans,1,516,-0.9985714285714287,0.0,0.0,516.0
hgfdzkzmyyg5nb53,1,1,70.0,70.0,-70.0,0.0,0,0,1.0,0.0,other,1,160,-1.0,0.0,700000.0,160.0
hgg5b4wd6jsrsher,1,1,63.0,63.0,-26.95,0.0,0,3,0.0,0.0,tommy hilfiger,1,499,-0.42777777777777776,0.0,0.0,499.0
hghbgxjgqal6bzsg,1,1,77.35,77.35,-8.6,0.0,0,1,0.0,0.0,bullboxer,1,74,-0.11118293471234648,1.0,773499.9999999999,74.0
hghvh3axygegj3aq,1,2,78.0,39.0,-87.97999999999999,0.5,1,1,1.0,0.0,other,2,525,-1.1279487179487178,0.0,0.0,52500.0
hgmf4ofxebjnongx,1,2,91.9,45.95,0.0,0.0,0,0,0.0,0.0,birkenstock,2,202,0.0,0.0,919000.0,20200.0
hgn4vr5oc7myw5e2,1,1,26.96,26.96,-2.99,0.0,0,0,1.0,0.0,other,1,174,-0.11090504451038576,0.0,269600.0,174.0
hgnvqzodopmp2oyu,1,2,71.9,35.95,-8.0,0.0,0,1,0.0,0.5,gabor,1,122,-0.11126564673157162,0.0,719000.0,12200.0
hgqu3gcd2tcn4ill,1,2,127.97999999999999,63.989999999999995,-101.97,0.0,0,3,1.0,0.0,other,1,345,-0.7967651195499297,0.0,1279799.9999999998,34500.0
hgsekwjn2jkeylt5,2,2,122.3,61.15,-7.6,0.0,0,0,0.0,0.0,adidas,1,451,-0.06214227309893704,0.0,0.0,2.2107843137254903
hgu25emiublqairq,1,3,161.95,53.98333333333333,-137.95,0.0,0,4,0.0,0.3333333333333333,other,1,199,-0.8518061129978388,0.0,1619499.9999999998,19900.0
hgu54oks6tdhdeee,2,2,74.94999999999999,37.474999999999994,-50.95,0.0,0,3,1.0,0.0,hampton bays,2,335,-0.6797865243495665,0.0,749499.9999999999,15.952380952380953
hgvcwnnbl7fipuus,1,1,91.0,91.0,-39.0,0.0,0,1,0.0,1.0,other,1,119,-0.42857142857142855,0.0,910000.0,119.0
hgwclvyl6nk2t2kc,1,1,39.57,39.57,-26.38,0.0,0,1,0.0,0.0,geox,1,322,-0.6666666666666666,0.0,395700.0,322.0
hgwgbus6kbv7pr5c,1,1,17.99,17.99,-41.96,0.0,0,4,1.0,0.0,other,1,722,-2.332406892718177,0.0,0.0,722.0
hgzcaipmop6bfgth,1,1,69.97,69.97,-29.98,0.0,0,6,1.0,0.0,other,1,164,-0.4284693440045734,0.0,699700.0,164.0
hgzqihhgfpmoruej,2,2,39.17,19.585,-51.78,0.5,1,3,0.5,0.0,mustang,1,36,-1.32193004850651,0.0,391700.0,0.2465753424657534
hgzvuw2u4wc3xzyj,1,1,75.0,75.0,-75.0,0.0,0,0,1.0,1.0,gabor,1,335,-1.0,0.0,750000.0,335.0
hh2ib5syxazq2hsp,2,2,188.95,94.475,-21.0,0.0,0,2,0.0,0.0,other,1,64,-0.11114051336332363,1.0,1889499.9999999998,3.2
hh43lhdj6wzys6zy,1,1,65.95,65.95,0.0,0.0,0,1,1.0,0.0,nike,1,342,0.0,0.0,659500.0,342.0
hh47p5evuvkgza3i,2,5,298.59000000000003,59.718,-43.16,0.0,0,2,0.6,0.2,other,1,171,-0.1445460330218694,0.0,1.3712674714104194,3.4029850746268657
hh5gm2kqae3pwebi,2,2,138.35,69.175,-42.6,0.0,0,3,0.0,0.5,adidas,1,111,-0.3079147090711963,0.0,0.5721590909090909,0.27611940298507465
hh5xj3wnxgirz5og,1,1,139.5,139.5,-15.5,0.0,0,1,0.0,0.0,other,1,18,-0.1111111111111111,1.0,1395000.0,18.0
hh6qctpofewir7fs,1,1,89.95,89.95,0.0,0.0,0,1,0.0,0.0,hampton bays,1,322,0.0,0.0,899500.0,322.0
hh7al5szk2i5rnvn,1,2,104.31,52.155,-11.59,0.0,0,0,1.0,0.0,teva,2,179,-0.1111111111111111,0.0,1043100.0,17900.0
hhaes6o4e5fk6obg,3,4,152.0,38.0,-147.56,0.5,1,0,0.5,0.5,other,1,199,-0.9707894736842105,0.0,0.974025974025974,1.8425925925925926
hhb6hr6gn5bi4pbz,3,3,279.23,93.07666666666667,-30.72,0.0,0,3,0.3333333333333333,0.0,mustang,2,230,-0.11001683200229201,0.0,5.459171871385612,0.9745762711864406
hhboh5ds3ca45eom,1,1,85.95,85.95,0.0,0.0,0,1,0.0,1.0,other,1,650,0.0,0.0,0.0,650.0
hhbq36spnoqrduuw,1,1,49.95,49.95,0.0,0.0,0,2,0.0,0.0,other,1,698,0.0,0.0,0.0,698.0
hhc2dirhm5fzxkcl,1,2,53.9,26.95,-6.0,0.0,0,0,0.0,0.0,other,2,268,-0.11131725417439703,0.0,539000.0,26800.0
hhccccawz4l7qz7c,1,1,99.0,99.0,-11.0,0.0,0,0,0.0,0.0,tamaris,1,117,-0.1111111111111111,0.0,990000.0,117.0
hhdmfurp3uperkrb,1,2,105.91,52.955,-3.99,0.0,0,0,0.0,0.0,other,2,10,-0.03767349636483807,1.0,1059100.0,1000.0
hhe5sn3qxwtzbl6o,3,3,126.6,42.199999999999996,-12.3,0.3333333333333333,0,2,0.0,0.3333333333333333,birkenstock,2,461,-0.0971563981042654,0.0,0.0,4.77720207253886
hheib4jrd6dyqphb,2,3,293.97,97.99000000000001,-85.98,0.0,0,1,0.0,0.6666666666666666,other,2,556,-0.29247882436983363,0.0,0.0,25.86046511627907
hhf5mpe6xv45izgo,1,1,116.0,116.0,-29.0,0.0,0,2,0.0,0.0,nerogiardini,1,0,-0.25,1.0,1160000.0,0.0
hhfscosyckq3p62m,2,2,132.92000000000002,66.46000000000001,-26.98,0.0,0,0,0.5,0.0,geox,2,338,-0.2029792356304544,0.0,0.9002144388849177,1.0938511326860842
hhftzsfjakzvsswr,1,1,79.96,79.96,-19.99,0.0,0,0,1.0,0.0,gabor,1,167,-0.25,0.0,799599.9999999999,167.0
hhg7rsyxlchzz5il,1,1,102.0,102.0,-68.0,0.0,0,1,0.0,1.0,other,1,374,-0.6666666666666666,0.0,0.0,374.0
hhhrujhxqtcvuxqz,1,1,53.97,53.97,-35.98,0.0,0,0,1.0,1.0,river woods,1,536,-0.6666666666666666,0.0,0.0,536.0
hhidapbtlonyb5vw,1,3,258.5,86.16666666666667,-211.5,0.0,0,4,1.0,0.0,other,1,155,-0.8181818181818182,0.0,2585000.0,15500.0
hhievo4ak6rcvtfg,1,1,32.17,32.17,-13.78,0.0,0,0,1.0,0.0,mustang,1,524,-0.4283493938451973,0.0,0.0,524.0
hhj46mtndnit3c6m,1,1,59.95,59.95,0.0,0.0,0,1,0.0,0.0,geox,1,224,0.0,0.0,599500.0,224.0
hhlqm5mjwdkbfxph,1,1,75.0,75.0,-75.0,0.0,0,0,1.0,0.0,other,1,522,-1.0,0.0,0.0,522.0
hhm2gcxzarixjll5,1,1,71.95,71.95,-8.0,0.0,0,1,0.0,0.0,vans,1,266,-0.11118832522585129,0.0,719500.0,266.0
hhovtdaglgrn6kgu,1,1,80.95,80.95,-9.0,0.0,0,0,0.0,0.0,rieker,1,424,-0.11117974058060531,0.0,0.0,424.0
hhpphr6bo4qdtrdk,2,3,216.0,72.0,-36.0,0.3333333333333333,0,4,0.0,0.3333333333333333,other,2,212,-0.16666666666666666,0.0,2160000.0,20.19047619047619
hhsj34iun5jjwerp,1,4,159.5,39.875,-132.3,0.0,0,3,0.0,0.75,converse,1,315,-0.8294670846394985,0.0,1595000.0,31500.0
hhuiw66mso6553p2,3,6,335.17,55.86166666666667,-295.78,0.16666666666666666,1,6,1.0,0.16666666666666666,other,4,352,-0.8824775487066263,0.0,0.41320571741788586,4.848484848484849
hhultoritce6zzjt,1,1,110.0,110.0,0.0,0.0,0,2,0.0,0.0,other,1,288,0.0,0.0,1100000.0,288.0
hhzsfv5kcm6tnlim,2,6,387.57,64.595,-38.18,0.0,0,3,0.0,0.3333333333333333,other,4,118,-0.09851123667982559,0.0,0.9003187055650895,1.7404129793510326
