cust_id,revenue_2018_2019
qoikfe5rujo4es6b,0.0
utlbp6c7rluw4zhp,329.23
d7ruouap7x64yhuw,0.0
ntmkjfb5smtmlotm,957.57
jixiglf3k26sqrer,0.0
wliw4xqgibzftthi,0.0
yguildehqlj3flnm,53.95
hhmp4oj6owduojhr,79.95
z5yvbwukht3xo4qq,265.0
oyvbzkk6uu662naq,29.9
ecorkeiwbx76vrmi,286.3
4h7rewaw57bzavbf,0.0
hmtrrexvqblhuitl,0.0
iktdtlcf6ve5kssz,0.0
jy3ypazxnuzdnmoc,0.0
sb6lptmm5rn47aeg,0.0
6dnxf4kxhsaomfdq,0.0
ou7dpjsc246u2k4v,0.0
dq4jh5h6y6xnzgcd,0.0
ta4pjequ4dphjakj,0.0
h4jvf57bedb43b5x,0.0
72mzldv4duwbe74o,59.35
vgfr65boonknc36z,0.0
ky53utjtkc3cubij,0.0
7tzmtdm2jcrz2rpd,0.0
v7leuk73fzurfbgz,0.0
pohcy743zqdcmbrm,222.81
hztvdshlrqelapfe,140.86
jmex5bmph4lzdoy4,75.9
vknl7wa3ysegsywn,0.0
pb5kuyw4t77lu5rp,0.0
hjo6fdhtikmjwluc,0.0
rmy53wuzoavfvwkl,0.0
xscimv6dgg3ucwyf,0.0
5uvawgwfc67txmap,0.0
gawkgo6n3qgpy6pv,0.0
zjxlw3ax2jbjuswp,177.8
735wy4xnhnky77ph,0.0
bkhx2ak2a3gyhx56,0.0
kd2baxat5y3eg2ez,0.0
vy3rzghvnytysbu2,0.0
xznol5zsufapdlyx,0.0
p7iwufy7gcm7yid3,0.0
u7iw5ou6fvgqhn2r,289.22
uz3h57c5a4khgatd,0.0
2rbzxpwxiwsbzgwk,0.0
ijsxj23jsikwodr4,0.0
boybcxz7nwrwgpvk,0.0
rk3om34ztm5xnqzj,0.0
celtql3hhewsmqp4,0.0
rlvneqzpnvmd3w7e,118.36
nq5tjr5juwfnyqra,219.35
txxavougw7oybhty,117.28
5ywfl44q2e34nw3f,0.0
p3xdyrnxrei6k5uu,0.0
j2zwhfxqzn7ul7hj,0.0
huxsswbddsqks2bl,0.0
4ewxcpr55vdcdbv7,0.0
krkdsgal2wcdj4h6,0.0
yttmkk7ggbfm5rel,0.0
d47ao7lnnrrgenct,0.0
7u475djoyvbafrm4,170.9
bg3izizxd5zd3jnh,0.0
ohvbgsenneaffedq,233.37
y34yflgvj3zrnak4,0.0
ox4tdaazpowbjeyk,0.0
b3ue45rrh3xkwa3j,0.0
st6vijxv23yijzlw,381.36
ld4o3s6dsfcavsik,0.0
rtqh4xxi3f4rmpiy,0.0
7oedzcyh2abezzwh,122.3
scvbc7q22y7rrnn3,0.0
tnqkxm4q4ts6ophl,0.0
ywbocyggh5hy4cur,0.0
zj6ddvydos6e6kho,75.95
klkcmteaanyygcb2,0.0
ts6yi75zpwx7ybdn,0.0
uq3ailddtecqkgpj,0.0
6zgh5r322uyu7lvc,95.95
rnsfc3gwdxstgmev,0.0
grqeigzd4ppiv6l6,50.37
npejwo2gsk32ifca,0.0
7tu6mepaaqqasmri,0.0
njwvx6lzawta7mrx,0.0
2ozoo5cgglgems2x,0.0
malq5cehpqybqkkr,49.91
aj36swjmj4mn6ruk,0.0
uvl2nhbjqkv4blo6,0.0
3ewwrrzyltarlgbw,62.95
c6tou2cikaebmip6,140.4
tjapdmhwhglsqkod,412.0
tazfjtvrgxehahmu,0.0
cssto6yjdiuwlmss,0.0
fyg6e6whpp7jxqxn,0.0
2rq6uctzrg2zxlxe,0.0
sqixvzddaxpeo7b4,0.0
wveryzulivvps6ae,0.0
t4fi5ypyb7m2wo56,188.0
hg7och4nu5y4gbtu,0.0
657v7gw4n6vrsmnh,0.0
2onirgk4dhkcbhce,0.0
op22wvafhopb7cdz,0.0
sffcce3bfztq66l5,0.0
4mf6yaswjxh2lfsz,0.0
2hzavrqgkogjha4m,0.0
w4whs4vs35qerf4w,79.97
uyo7y2qykkx4tgrq,117.0
7jqrzgklonew52vg,0.0
ks4ghnniamygda7k,131.26
e3iv3h5bg3wkqwv5,0.0
tl66kjj2uykx7lo2,0.0
z2j7ambjneadws4z,0.0
2dpdkjjegnpo5ita,0.0
usluucrxepndk44o,112.0
wbhjotz6m67lkty5,65.99
lsfrc25nl2y2r2r5,0.0
a3bemkqe34atr3q4,0.0
uyd4dvegnhuwmmv5,0.0
cczew5abaqd6hfu2,0.0
dfbk3stc4qmkqbqb,689.88
4yceduznen6fwv3s,0.0
kofmfc6hoirae4l5,127.11
2bdwjmijppg3dloa,166.5
7mcsn7lvs3ngzvpp,0.0
dgicofkgomdrcspk,130.95
wyobiaeyf6do3yzt,49.46
mpzlt3wnyn5winhg,39.13
hvico24inxgnekgn,0.0
waaxcyjyrjuk7lsn,0.0
t424w7y66kxeosfb,0.0
cxl6ebbppqfqa4up,46.17
yw5nqmqc26pz35eh,0.0
35fzxdxzyla7xjv5,48.0
vtwyerwgycswcxlk,0.0
vcdyp5ypntxndow6,89.95
7dxpnx4g7jmx4los,0.0
b53sqc72h62conm3,0.0
ga4rl4f47wvy2rwr,64.56
d32fe6vsqwwjf2b7,0.0
x24xtcrdxn2oh3lk,0.0
3a7qv2jf4zbngzzb,0.0
fugad7x2quj3arbu,383.62
xl4mf3rvkmrnkxk3,0.0
grr643mpvlj5zrui,155.95
fkzumbadkzs2vfix,65.95
dtz3jlqykleuk42x,261.03
hd2gwochnt3hiemg,0.0
3qm6zivnydxzfkhy,0.0
d62npjsqlbmtubhu,0.0
gkqzese4hwghas6m,443.8
j43uwbali5inqlaq,392.69
33nojubobfr6ypoo,0.0
73ygu6sbzfsqtsfr,478.81
p5weelauwagcvmfs,0.0
tn4fh2tur5kh45z7,931.36
urrlogj4pws7hn7u,0.0
ja7dvmfqvxwe6obv,263.61
42yz7wakhcdjrxqd,0.0
ddycoqtkt4oht3xb,75.95
fluihh4gfulpoyvb,98.0
qo7rrf4raetfxvhi,0.0
6est52wegcrjktmf,0.0
7ccgyv7ebimf3gba,39.96
iujmxqbmy6l4ep43,0.0
f7nvwx5n2hispsqq,0.0
qnfrn25f7h3r6alv,0.0
d5ejn55lcdbx473v,0.0
3t3bh4ddrw62kajw,0.0
eapj3w5hcviyj5we,0.0
4bi7rcdesh2rf7nt,0.0
k5ev3e43ydkxwk56,37.77
fqmr5c3s3enqeb5d,0.0
6ymp4xd7aoutelhe,290.95
infrnct245ywszyd,0.0
pldjaqvewhm3jid2,0.0
4ttbvldvre5ouin6,0.0
sw7bzpycpeqdbg4a,0.0
ikef3euoa2ogybcg,465.98
tvucaiav2iqxic6q,71.96
lpl56zvjafzwtlgq,0.0
e2fykzybhpnu6rnq,126.0
frfpddqpjziqgz5f,0.0
urer2226m3bmdtxx,71.96
imylpiu6v7b7hvsd,124.05
otsbpmxaby54tfcb,32.35
jx3smxbeq42gsbz7,88.32
v2yoeph65tx3s2zi,436.26
vclwgpavpc4vc4sf,0.0
o4y4b5fq3x7sug4n,31.34
vwjp7pouosynozo7,62.95
7dggsy3ee2wb6a2l,0.0
ap3hr7lxktreciqn,0.0
unxtjuuqlbljr63t,0.0
2uw5qd277iik4emo,144.68
rg57fuliibyyirvp,108.42
sm7afpaulvbzueul,175.9
57mvodjkcjxygoge,222.92
s2nfm7rlvrmbcpc7,0.0
yeet2tyen76746ht,0.0
yblusnwx6tmluw5m,0.0
gnxpwmlva3yozcda,0.0
wp3hbruugsrq2kvr,0.0
si7oi3ibzqmloai5,0.0
6oondccr7xik6j75,88.93
em3cbamxzrwekpdx,0.0
6klhwe7skrjucdc3,0.0
jy6zfd7succryo2g,0.0
hoiibakpzb4e25q6,0.0
2yz7zbt5mao4cahe,0.0
focidkbki767osun,0.0
baiouw77ph3la2hx,110.96
nnaecl7cbddvahyr,0.0
6wa4r76hjhedbuzn,0.0
hi4kef62qggw66xe,0.0
4iztko5phmt6ohmw,0.0
5hzrum5pyc7sh4zi,0.0
kn72furjff5z3pig,0.0
qrx6qdqadnl5xeby,187.59
4x4uqcn7ahovpzhj,138.58
l3fnvdbi34fhlpdh,399.76
on45tjhinc37pcly,0.0
2ewxfwipbi2libn3,178.9
4aik7mf7oouj43xc,119.7
qtkudqrhocuohn7j,0.0
kilh2hpoffkr66se,89.9
2wslqh7cdmoxyo7n,35.0
w4xodmpbus6pbhsa,167.32
zytm3mvmsep4gdwd,0.0
h4gt4624y5ksxny6,0.0
vhxr2mubmwe6jgfp,0.0
ugimxdde4b7vlmr5,0.0
7rn3fphhmp4qweur,0.0
jpfmmsppm3cpn4ah,0.0
7ozwgr4ar2ym5yx4,0.0
n5xuicgu34htulyu,0.0
56ng3ty4t4m4kfde,44.95
fm4pgeucrsolmcgv,62.59
rnqfzn3ivfkbn7gd,0.0
gn7325nydcg5pui5,0.0
qfqdldhymi4tisda,0.0
f3w6mqt3calkleeb,0.0
f6cwysl3lgo77fac,71.96
jkxl5ozxg7dgjeyi,0.0
bh2ntc26x4v253br,0.0
ponzm4zmf63mj6hi,0.0
laprh7wdachgsc6y,0.0
a4mqylwxyotit6tf,0.0
hdvene7its7fficx,0.0
wbb4hld76etxs4tg,0.0
fqyndby7by4pgqpc,0.0
6f5okc6jdji7gze4,0.0
wrzdjrnuhs6lvccd,0.0
uwa454j3bjpzbt7j,0.0
nnspzbuziduftjr2,0.0
rtrcdne7ayjvtkft,0.0
s2nwrjblynhehl3h,497.2
q24yl3356wj3vex2,29.95
mdfvre3x2xvxvfgf,0.0
h7g4m6i7dyzyw3u5,314.9
nqgmz66qrqatyoag,245.1
dzqyuqozxbusextq,193.04
hijdkyazmd3lze6a,0.0
6jbrq7iutkal32sx,314.73
vmatp5f43f4b74qs,370.52
n6halwndbn4h6o4u,75.46
bbize6ohqo6sen67,0.0
6wlzzcbgg5ow5ahz,349.0
cju2lygxlg4vyrbq,25.95
tizdbmfh4x6qtxlt,497.76
rtfop2pzquqatiki,0.0
mu42bxj3o74edh6a,0.0
n77ahp5owghxfssk,0.0
x2bfgl5dynzyjote,0.0
3brhycjdt7l2ab6c,77.35
uqlafxxxem3l3qgn,0.0
5f6fndhiey7dgmqf,0.0
m7kmq5k3oln4m7yg,115.17
7zgdcdr33yw6vxdw,153.0
w6x2cvdebubunxse,0.0
n62t5ffbzblxt3r4,0.0
c2seuaocro24xtca,69.96
fbiwlet6rsirexq6,0.0
nwneqzett5csnudw,0.0
jjruoum22xaoeild,0.0
e6vazfszxakduxgh,0.0
t7qv45ty7fccmgc5,0.0
noe2zgbazq4dlzz7,195.11
wkwgmqg6l5vwcb5u,0.0
6kdkg52kfzecp5bf,494.95
zen4rqm34mpz3vyj,0.0
6mt3kj3ogc2dqfbv,45.32
xsakakjhjdj6qsqb,130.3
t7td2zs6k5il6rtw,346.68
k3vymlsam22dsllb,122.86
5snsusfcy2hxrzog,0.0
lc2gnl36tx5q4wax,0.0
6xa3iou6rteslwmj,0.0
mv52rwku7ltqzt4q,466.35
44e5nnlkmm224ywh,341.8
x2nqxatzyz353lbm,0.0
fnmpvjczlvrasdur,0.0
infngdzc6dvtwu2a,0.0
6kdcotl25bc3moik,147.26
ysye5rdg2nfuchtc,0.0
fljux7rkmke2lg7f,0.0
5ys6bxu5wx6gwn2b,0.0
c4jc6l7b7sdnuamh,0.0
3xmgpi4rvtytddmv,19.95
aclein5nmtvxgueh,68.35
x2aejnywfaowzxfo,0.0
m7tj6w6nrtvsyz7s,0.0
b3imnfl2h27el3rn,0.0
aamai3su5pb4owqf,0.0
rhcqbuhosqggyi2j,0.0
tg4dvbrhnr7h5abb,0.0
ybrlkuk66ybxspyx,0.0
s47iidnsgawmoq2f,215.81
w2ih2f4a7es5nicu,0.0
l75ysdiy4rf6ef2g,0.0
qkljijdxu26adgkh,0.0
xqvsew5gahcfj75q,0.0
cj562kak2cpwhgez,0.0
pacztkb2uvr5bkur,0.0
esc4rfmizt2vunat,0.0
ups7ulvyvoh6zvn5,0.0
uwclkwsmmszpvzgi,0.0
yekyxtn66pms6cjm,0.0
ti6ziozbhjzyjjyp,0.0
x2st42yxmla7qwpy,0.0
ix6b6vztmtlieyox,0.0
7nstafu57tarqtuf,0.0
uciterftf3wjylej,0.0
6rdl3lophmnhlqwu,0.0
hgxbgqn3cmthm4i5,0.0
75qmtes24ywmjyig,113.3
wqennzal4ve6jzb3,0.0
awcc2irsor3k36bq,0.0
unrdkghcwx27ekik,0.0
bf5dzpze5nmruokn,0.0
g6drtzilkanhzt74,0.0
upc5sntpygkf4t2y,0.0
cp63os6tzi4qeg74,0.0
qtdn5vy3df56qvns,48.46
gcspatloipf7isxa,321.4
lznbg3rss4lt63rq,0.0
p3kpf3oae6pldmvf,0.0
ma7dhzlzqig3eilu,0.0
dezmvxoeyxtv6kd5,0.0
d73anuxkx4xl7am7,0.0
e4wzgoif3z6gpy7x,0.0
k243hhwhbunacnoo,0.0
dllunbj5ekwdxyb5,0.0
gpyrmiszwouzurm6,0.0
6igei4wmykc5cgxg,186.35
hx7jidyxhrh4xtiz,0.0
3fv4kc34ybss3bhz,0.0
ek6g3ow33aoj3vhe,0.0
sqf4ho3ykuo2u3xl,0.0
nsou7re36maktwky,0.0
xge25ce7glkv4jnf,0.0
5zqkxthf7m4k63ww,0.0
7nw4unvsez3hfkbf,80.95
dsm6aijdbhrhtznh,0.0
m63vnrcm5pnioegg,197.96
bj2zqns6fpdhpygn,0.0
icc74vhoxahdetzp,0.0
ognino3yt5ngzwl7,0.0
4ye44r7meirrediw,0.0
es32x24aiigaks3z,0.0
d737ftisnrzxgiuq,159.9
3hll4rgf4wxe33am,0.0
627ggajh6pgvcadi,0.0
znl4z4p3zgvoxozm,143.87
3dfo4ck4imja4c3o,0.0
7h6gtu3ws44k6jor,408.95
7dwula3sodxpei3t,0.0
dzmknrqtco2zndle,47.48
6kxpr7i3ymk2kqxq,0.0
bp7xofog37cp3mxf,252.86
3gpig7r36jfj55m5,0.0
6277newhfmvoiwv2,0.0
usjx6h3b7igb74hd,78.0
5qhxj76uuzdhety5,274.39
uvqgcgs6bqb7r2gs,0.0
xkzsnvddm3gneakw,0.0
c6h2e2g53uk6wlwa,307.01
tpmhfybgl5cen4wt,0.0
2s6m4fbrcfpynnkb,126.0
7wzcxz7jweog6f7q,0.0
wfply42yglloysrb,0.0
wiqqh7m2ziqz7eiq,0.0
7ypbzismexr2rwsv,0.0
65zz65azfd5pbfs2,0.0
t25qgex6ujobekru,0.0
2mqxvtfjmfjjyh32,0.0
d2q3zzsvomdqwhag,165.85
ljul7s5z3fif6sca,35.95
4h2t32pgbjciqgzv,0.0
kozvoyeayo2worun,0.0
hj6d6j4x6e7ictyw,200.32
oipkdllaq6kyf6cf,0.0
lfjadocwxt2ne6uv,0.0
4hol6ncoohhicbia,0.0
vh4txogrtvvqshcj,472.27
erb6usrpqzpveql2,0.0
a6cyvxqh2abdwjvb,140.29
bbh3kkbbhyagussf,0.0
x7q4zu65ahwa7zz7,0.0
dcpyqz7u3kundcnv,0.0
gasqqr7ohp634hfx,0.0
v6ldl7jhdnkkvdtv,0.0
sdfjixrocppbid36,0.0
yjiypkzo5yzq7jqp,0.0
fn6stuxeacky64hj,0.0
bklb3vjubxi3fw6u,0.0
fubymbn7ypwgvppj,0.0
vdj2kk2jo7ykfvhx,69.97
votn6vh4w4msp24o,0.0
zthnomw5oxw6mi63,0.0
gzetipeytw5cgl2f,0.0
dny7ne5olkznfqhg,0.0
mepfsd5o7flxjgdu,0.0
thun43sz7kdngeuv,0.0
v6ldttzyghxlmsfx,0.0
75jssimlw6lvwxpk,39.98
7pnpaq2wmgzgkx67,191.45
se7rjma3koggjkqu,0.0
pyaxp2nwugttmjmy,647.25
3x6mbsb46gc32tfw,0.0
f5ic5cuu3zqogoy4,0.0
6fy27eivygb63mev,256.69
5ximgut4wcpv2zoe,0.0
wwvqzkd2hrr5t3cx,0.0
dn5wibyts6y3ga6z,0.0
hmv2mjiiccz7ymto,0.0
2rqoup4lvn4cby3i,0.0
e7kazih7rmc4focq,0.0
idnsg5jjewy6clxj,358.5
hdmx5z4z4ct2axyq,0.0
5nrqsnytww3kkrpe,135.0
crvobxzeqd23l5ed,0.0
4o5nfc6zs64baj4o,273.25
6usssvg7ikuynlpl,59.35
xc7dwu4b3groe5yz,0.0
2njd6vc7a5445eh6,0.0
nzqenmxqqfkqbmj5,180.43
fojly7asrnzlmkiv,0.0
lcejj5biofz3ftma,0.0
fdvheplzu3cxhcmn,0.0
of6f3ykbhuww7xhy,0.0
cmhm7o77poazwwdo,0.0
ipbzxygpjhqjv3qv,221.9
mbrp6potcfp4wqjq,0.0
3hcd3vad66it7md4,312.7
edi3v6iq7vsnbkmm,0.0
nes2gxuuxbrwvewa,0.0
oohu5h7s7saklj5z,0.0
yj6vkdvztv4po2d5,0.0
3nihil3euhfl5zvx,0.0
bzrnapdluv5cjsjr,25.35
oo6wdidflnvryt3s,0.0
giyjum7dw72hixjj,0.0
pibg7aqav5zjntaw,0.0
u2ymyyze4lbuieyj,0.0
qwrvz4qmcqhs2cba,172.86
cpvfubjgqcdyn2yk,0.0
tzaivee7ibujeayp,358.53
rznwwgpnuphf424q,0.0
easy2fk7zax5ylc7,0.0
n3wmdkdq47mrqqdl,0.0
w2t3lsvpvyqdh2t7,0.0
az23prtofp34yqnm,0.0
fqktokxao7evqzt5,0.0
6bbq7luywsmz22dk,0.0
ckbkfxca4xs434el,241.96
ezkifzesvzilap5f,0.0
ossy3sqk4anv234d,0.0
66f2hdhwcx5ti6iq,0.0
zxcuxfloyihdikx4,0.0
xpbwu3hnzbdhtzjl,88.48
pvhupxfte5abawnm,0.0
5pzydhwl4qyzbeyo,0.0
sveyhi2mv7uegi7h,0.0
vqjtpmkre6j4edvv,0.0
avwjfkz3yldpfveq,162.44
ooruuzqrzj4hvgmn,891.16
tzlsgpf6g5kxw5ks,43.16
6exeoqs45hiw2hxm,126.0
jakokitjv4azirvh,119.91
fw2b2fuysobqkewp,0.0
5aac3jcv7kudtcl5,0.0
nrhngard2mvsyioy,0.0
e7lokg6mmij76kq6,0.0
6tqzs73r3blayxb2,0.0
lidqddw7iexv37it,0.0
ux3wstnimmeawfvn,0.0
36v5wrknk5k2scvx,0.0
h2e5pzozg6y7q2nr,0.0
u3rfjtfkfvxabuuf,100.65
sl5uk56ir3yfcwcb,0.0
lii5om7mc5w6lx2n,0.0
tfvcv2vy4nsyny2u,414.09
ixozm4l43bvfphtc,0.0
alwjvg2em2jhzxi6,71.95
iocb3ldclbmixhgq,0.0
na6nesyr6dlfb4gs,0.0
v3za4wefysms2uza,128.0
mcwa6iegajzcx4m4,0.0
xsx2s3q4a4z3agap,0.0
juplml5kcxyj3lsr,0.0
izhog53wlo7wsrau,0.0
mahaxb2uniuyl5g2,0.0
iovyo3n5xkefdxzp,0.0
llujehigedrev6bi,0.0
gpf6kymzv7qi3kri,0.0
ol5rw7om2s7kiuda,0.0
e5nxq5qsfvm3av5b,0.0
iyamjddfr6fznrmd,53.95
c63u6m4av2zmnhy4,42.98
rykilyhm445slewq,719.45
g7ommpxv6qbtbbmc,0.0
tsnlei5mytcsls3f,119.97
by42v5ahw4wv5kcu,0.0
zfnnu2tdovpm53gm,0.0
mvennxkxnhjj5sqq,0.0
qwfeollpeddwregv,0.0
vtm66vbqnzfmzfnl,0.0
5r5t2rczlanxltm2,0.0
hfegahkmtdmax4uu,45.95
ye6pmziai7bbosls,0.0
behi5imcelguenzw,0.0
n24npq7wexg5prel,0.0
dhoohuxl6wszvlsw,219.95
n7co3rhq5kimbqy7,0.0
gbbzhvt7u5r4mdcg,0.0
yphtuhcua2zqdwkr,0.0
7isszty4wy3kulcz,0.0
dhsbgal5xpg4ix23,0.0
ntufi7jkqb6jcxjx,0.0
evjqes6xqv4ykrrl,0.0
cuggbpw7jfx24rbj,0.0
kc2dcvmcvmkpw2i6,0.0
t5hkr6rcleiuhgsb,159.9
n4eev7ovf4krzjy5,0.0
vrv4s3lqw7dsk5vl,0.0
wxtoqu2xroriorbg,0.0
5gictbaqsvkdpy2q,0.0
bxbygehpmqqiu6e5,0.0
j5gyncorq2v67wst,0.0
6tcyw4k4hlmfysz3,0.0
f22ek2y7o6zl5q3p,81.9
l6qqqggn65skfgce,0.0
5kz2oobyls4iqflu,0.0
tcrmxlistc4uakbc,0.0
d6psjfdshvsobtvz,0.0
fmurrmtf46vk5ln2,66.0
6wsdmp3mzhydaffp,0.0
nmubc3jo6bi5v77k,0.0
ata7hgqyx3qntcam,0.0
nfnk2z5lllefkr7c,148.0
ph7z7e2eigpnens2,0.0
crzthkabawnaqw6h,0.0
i4hts7v7d47y56tg,0.0
25zm3fvebsfkg6un,0.0
xdo5tslzqpbxrq2p,0.0
s3eq4bhh2tqjpgpv,56.25
katbxz7edzk5crjw,0.0
73jhc6phxfz3vh3v,0.0
e7fozhdxpgvw3bb6,0.0
m2g6qlipkmcyyd7c,276.35
c2uxtbg2agfqkm7c,0.0
ddzs7fq37abzbnud,0.0
gopvgxake6hgmlph,453.04
uulndy4qygem76m3,0.0
eucwz4aeikani5fu,0.0
4p6bgodbzcwefcso,0.0
axnmtv7ubmqw56v6,0.0
lmpynryp24hog6xf,45.95
xlhkq3mxf57vo3do,64.8
vsuzpqnm4pp2t47k,0.0
i7zchovsvrji6oco,0.0
fra46bkbtczwfw5p,0.0
up7zf4625zddhhfr,0.0
j2gck3niejdcqrvu,0.0
mup62psytlxu4ni5,0.0
xur3ayabfukjt3md,0.0
a2kfrdjmzifd2ypy,29.98
5dqarl6pwiozjdul,0.0
azgcjurz2aqol6py,0.0
7bj4rxf6szyhqck3,149.92
ozsh2ektvvajtrpy,0.0
nbpjpbvmwhsf5co5,101.95
v724yaz4f3ch5o7y,40.46
ymryciaxkzbrd2ai,0.0
rcipnqx6owoo3mkv,287.32
bgeln5pbgrfqkjx6,260.29
mx5ntetgwkqvioe3,0.0
26yvdr76enp3fn5k,0.0
ylohyitzhnk2bg3k,0.0
lrhabjpphdoah4sr,254.0
jk7kvu6fwzfzm6o4,0.0
ir7lhdop2nobz6qd,455.69
o6oaoyeiid64wtd5,0.0
l743hs7gjh6kf5mr,0.0
hju3o3zhdubxwa2v,0.0
wwecy5onfrpd7pli,0.0
nbjppcc5izw5it5e,0.0
sp277vxlzrzr4ar2,0.0
atjhagxuevj6h4to,107.91
2e76czgsxngrbnow,0.0
ycgzdkfje5yp2ded,0.0
wvzsmdfafhj5kio2,0.0
ywnrh3r2jnocpizb,0.0
4vvkahmfu2qzjvy5,158.3
ocldvp7obq5q2ist,45.97
kgkjlo5eabt6svk7,120.47
krbxsc3ih6tcy3ca,456.91
pu7hhol327cztp2u,0.0
neicwtq5cw77un2t,0.0
ziiq24nqnrmbb4z7,0.0
flralqtw5ycaf5i7,225.34
fbw2zqbq3erf24te,0.0
he4kzfgekvwudy7o,60.75
rvc4twws5erca5vw,53.96
snbcp26ffsie4axj,299.9
ymbmxye6mcgafoy7,0.0
h5qz43hm2crqn3bj,0.0
3kitsmmwse7j7gwe,0.0
aih27jnrlmkrljks,146.66
qyaxvkzqodmauwos,44.96
dte2nyekpqb66c6c,89.95
zm66txtf6226r2im,0.0
hfg3kixtya4w3uhk,0.0
n6jmq76hyxvpg75i,133.51
nl6mxclxyl4e6bgn,0.0
2swrlijq55tx6mwk,0.0
xjfug3wu67xpqz4e,0.0
ulpfkkrsh6tsa2qd,50.32
dd26i5rqz2e3parc,0.0
bif3owwal6si5wsn,282.5
d3sbgezkkpwzj3xa,0.0
34mkfe6feqprcnw3,0.0
ypooblqvc74va6je,0.0
22du52ud76fkv7fv,112.78
uf7zppsotya6wpvk,0.0
4p2labgw37eqctsm,378.75
dd4rrmpqzv56mdll,0.0
w7cvxnce3ubpw2mh,0.0
kp5fgymi7jukekq6,0.0
nnlekmzy43u6qtg3,108.0
j3vcwg5uyhslwks6,704.21
lhcsav7flmbr54x7,62.97
fnq4h6noymlaerwn,0.0
qvgl3sz7p43qckqa,0.0
cacc5pmpur7ox6w7,0.0
fg6mtp4gr4mtjdbq,0.0
fsbonwtsk4xxrghp,0.0
eznpea3i4yvi3bg3,411.21
cpfpvg37iqe7ny7y,0.0
j7axyvtga3iqvkte,0.0
ab4nunr3r7gb7zsm,0.0
2pybtha2k3k7rwuz,0.0
k6y4szremg54g7it,0.0
5mmia2noun5kzbwc,0.0
bp2tucwnqwykgcsl,0.0
zpathue6wxl3pnxa,0.0
xnniulswsbbhbn6b,576.39
gz3ka7aqhmauq47e,0.0
ihrd2rs5kdblkbz2,35.97
hz6jchekh2qdaxuz,0.0
7urd6i2vnksvguyu,0.0
tuyr5tug2qolhlbb,0.0
nfzu7luxwwc2zj3s,0.0
mcq6brn3bd5knnv2,0.0
mabhkamwwgdczlmk,69.97
zaftn5a6yxbgo47x,0.0
yeekdpdw5tnn4acg,29.93
kvtq4unxp7r2c2ry,0.0
65juochoczxds4mn,0.0
wjcwavncnw76vtzi,118.36
m7c727xiiyk5qpx4,168.88
2hy34n5pfeghd6cr,139.9
iycxemrbnijfo5d5,0.0
6t465v7k7iwv4y7i,132.5
ou7zjhxinz6a2pbq,0.0
udkbipi2ncuskpka,0.0
lytpyzssgsrd3yz5,372.19
7tzmczshu7aobg6y,0.0
7zprrmafj6xcqvek,69.3
vnzwtcbec6yyp4zy,0.0
gevpgcnz5mm3aiz7,0.0
5mtyd7lrreuznepl,0.0
d4legxwlzjcnejns,0.0
hhpa5ytrlwvrpxay,211.96
buc24mws4hwtpwcd,0.0
e4vxkvjnbtmnafej,35.33
ecxdgpif4dy4pkrj,132.72
kqnhjpkfqet6oile,55.95
o44bvy4uirfvnipe,89.95
fnda3526nuctf45y,230.41
kxuh7w33piuev6dn,128.85
tzrig64sli6aoqh7,0.0
uspa2kclqlrohu3h,0.0
xavphdokkkrafewi,0.0
6ksr5mtmf52kiy6d,0.0
i7bcrkq4uouqwrsw,0.0
hla5a64uqhueviqg,132.97
g4v7dr2haaktxe67,0.0
4iqvyvtndkxz454h,0.0
vetl64bbvnaumxvc,165.87
u5hl26umpms5vmbi,0.0
vvbr7jlnedxixwoc,0.0
oamqt5uyvwuck7bc,0.0
twqvm24bc36uiczw,0.0
o5k7mqkoerfnwikr,0.0
lvztvly4k33nw6pl,0.0
czx7eskzvg4gna2r,0.0
jbft7xgso2supli5,0.0
4y6ccuxgvcy2wobo,59.95
ltwkna63mggyu2l7,0.0
fholrppkubcb73x6,0.0
z4jlcqamewq2zjcm,0.0
a7cylylqut7lfuah,0.0
qlij2wcwo67synee,0.0
mfsedin3zcgettov,0.0
ppha57svb3lz2qnu,0.0
q6rzdpwb7dcih7ey,0.0
hfikswfm2p5lxm3k,0.0
kll32dk7vpbqnnyk,274.57
zmyziw2wdx7y4nuc,220.95
xt5lmodnymf4cywz,359.74
s5octpgfyihxrmoa,0.0
fvbywvcjucyht2mm,0.0
o76qryndh27y3id5,0.0
2t5hmfiuww3atvno,0.0
kpvrflf2uyavgwqn,0.0
qy7ryjyzlcgqacsf,229.6
2uilckaolpch4326,0.0
e35ugtpcinx2cqq6,0.0
mmqmto6csfbsfhnn,167.9
jr7yqlpikhsz54yl,0.0
ycdgtskxa2stonun,0.0
weiha2tnn73jgc2o,0.0
hqioym25cdf3qfyb,0.0
ao6iozprqpdsdvrn,0.0
bpgafhw4v2obpb66,0.0
y73fmq3z3gsewmok,0.0
ae5rjs2qwj37rxjx,503.0
4ksc5iwolck6zdva,0.0
vgc2do7sdw7ev7bs,0.0
5aeplwdzgoqrox3u,71.96
eehmphmqosqob23s,0.0
r7und42hfv3ir3hz,146.98
3kbipn3o6vczgmoc,0.0
b6acklzeb6rpulwx,29.95
nllovbkqwrlswr7d,807.45
5aadxfvp63q7bonf,0.0
76yu4dgm6r6n4rzt,78.0
totxclkqmydtzxdf,505.71
